original_index,y_true,cancel_probability,prediction_threshold_0.500
113957,0,0.40996662,0
91077,0,0.009340849,0
27492,0,0.00066082407,0
24864,0,1.6763574e-05,0
74463,1,0.9999993,1
36177,0,0.0018190936,0
74062,1,0.99999934,1
77314,0,0.12546682,0
75637,1,0.9997647,1
56810,1,0.2356786,0
54317,1,0.71114254,1
64027,1,0.2564809,0
29364,0,2.435957e-05,0
69192,1,0.69688004,1
30805,0,0.00089152507,0
21876,0,0.0024605002,0
103361,0,0.6348424,1
48900,0,0.06036769,0
81978,1,0.99999815,1
41144,0,0.06789601,0
96122,0,0.0032777395,0
34516,0,0.00037570015,0
48533,1,0.9831741,1
15335,0,2.5698437e-05,0
60491,1,0.6835308,1
86663,0,0.076784246,0
65438,1,0.9997741,1
92597,0,0.2732052,0
92183,0,0.07345471,0
63715,1,0.6198276,1
114587,0,0.42214498,0
5449,1,0.5027184,1
117723,0,1.8785091e-05,0
58628,1,0.26996452,0
19264,1,0.9780657,1
6528,0,0.10154933,0
65895,1,0.5774158,1
82169,1,0.99562883,1
52911,1,0.81475043,1
115925,0,0.33040315,0
115855,0,0.20774715,0
105860,0,0.7176633,1
95004,0,0.00018084628,0
74177,1,0.99999994,1
44188,0,0.18720657,0
9448,1,0.18530618,0
113887,0,0.76477873,1
6732,1,0.8500478,1
68102,1,0.41635117,0
17702,0,4.2109514e-07,0
32609,0,0.01738868,0
32161,0,0.18795584,0
19591,0,0.29433113,0
80869,0,8.800781e-06,0
93765,0,0.021775,0
17358,0,2.1561607e-06,0
10123,1,0.7341771,1
90140,0,0.5380194,1
110613,0,0.063147336,0
9061,1,0.632422,1
19023,0,0.0031764458,0
49163,1,0.9999897,1
100642,0,0.12716426,0
84549,0,0.17591086,0
68057,1,0.6606245,1
118616,0,0.05756047,0
56858,1,0.9990228,1
101209,0,0.0009878889,0
43813,0,0.08981005,0
101828,0,0.057617486,0
25318,0,1.1391234e-05,0
97303,0,7.837233e-05,0
96212,0,0.113460295,0
5196,1,0.72651744,1
11700,1,0.84710795,1
19789,0,0.060095444,0
105896,0,0.40612075,0
73128,1,0.34787783,0
17478,0,0.027532771,0
58966,1,0.7387673,1
8308,1,0.99710244,1
73756,1,0.99995655,1
38437,0,0.09117223,0
59353,1,0.9999997,1
9812,1,0.8817225,1
37610,0,1.4326325e-05,0
56440,1,0.61335635,1
9555,1,0.09472577,0
89044,0,0.09363189,0
70674,1,0.59682643,1
33664,0,0.027699012,0
41046,0,0.058000572,0
22865,0,0.1604561,0
80900,0,2.7773545e-05,0
59004,1,0.99999976,1
39866,0,0.002092655,0
65084,1,0.35496724,0
67350,1,0.68139803,1
76305,0,0.052542202,0
59093,1,0.99999255,1
51561,1,0.88169223,1
68871,1,0.72973365,1
118806,0,0.23998299,0
24863,0,0.12398876,0
104946,0,0.53958523,1
83395,0,0.280338,0
116562,0,0.037226804,0
51610,1,0.5571196,1
28980,0,1.5119341e-05,0
6565,1,0.56652343,1
21815,0,0.52524155,1
59577,1,0.96460456,1
81507,0,0.03431064,0
55962,1,0.99999845,1
4111,1,0.27599886,0
64344,1,0.7401778,1
7626,1,0.17172036,0
98468,0,0.00043987014,0
45962,1,0.9257232,1
85352,0,0.00016322813,0
25543,0,5.7924335e-06,0
11114,1,0.84687567,1
69143,1,0.6197224,1
57661,1,0.8378735,1
58213,1,0.9132283,1
26882,0,0.0016217189,0
93106,0,0.0013737156,0
84809,0,0.02569867,0
29391,0,9.762745e-06,0
94342,0,0.023780517,0
31694,0,0.19637157,0
56252,1,0.7702324,1
52971,1,0.7302774,1
71759,1,0.6742362,1
20125,0,0.05291537,0
53325,0,3.4843504e-06,0
106224,0,0.5200953,1
9619,1,0.92878336,1
66844,1,0.99993086,1
87326,0,0.30769408,0
61428,1,0.5847659,1
77763,1,0.46418253,0
14503,0,0.0006513322,0
41743,0,0.091645606,0
49568,0,0.37481472,0
94870,0,0.34761432,0
84821,0,0.23107475,0
60315,1,0.9999913,1
72558,1,0.6799777,1
104008,0,0.27215126,0
7737,0,0.00016967345,0
50321,1,0.71835995,1
54283,1,0.6271786,1
60107,1,0.4730032,0
54256,1,0.52985346,1
83304,0,0.022789713,0
58088,1,0.99999964,1
60756,1,0.40768212,0
17472,0,0.04975796,0
116615,0,0.13149805,0
10571,1,0.9964263,1
71875,1,0.7016641,1
42218,0,0.10563321,0
61232,1,0.3494114,0
72087,1,0.6921853,1
28197,0,3.847551e-05,0
1661,1,0.91183394,1
16364,0,0.60146886,1
63275,1,0.7148223,1
116932,0,0.15576287,0
82840,1,0.99999297,1
7392,1,0.862512,1
10476,1,0.99454045,1
57369,1,0.21697679,0
86053,0,0.98148483,1
117748,0,0.71361816,1
33443,0,0.74398893,1
117213,0,0.44264004,0
13049,1,0.3306595,0
69479,1,0.9998596,1
30464,0,5.335886e-06,0
56111,1,0.100662276,0
77182,0,4.702207e-05,0
58451,1,0.99989337,1
43620,0,0.0018438173,0
89453,0,0.33679837,0
45920,0,0.13575192,0
48250,1,0.8521669,1
59691,1,0.51066387,1
55939,1,0.99999845,1
113324,0,0.23105939,0
51320,1,0.035704743,0
43135,1,0.36596248,0
47514,1,0.67739856,1
10566,1,0.9964263,1
61161,1,0.83294034,1
82560,0,0.08995729,0
109081,0,0.0021364205,0
20825,0,0.07862633,0
5623,1,0.47439986,0
106132,0,0.72296137,1
106643,0,0.4854165,0
100689,0,0.06920545,0
100346,0,0.3171281,0
43492,0,0.43579298,0
71409,1,0.8697214,1
29283,0,0.115638874,0
35851,0,0.59879315,1
113047,0,0.038425315,0
46206,0,0.21158712,0
97634,0,1.3970098e-05,0
78027,0,0.0007268789,0
90647,0,0.000389892,0
56539,1,0.9998454,1
29517,0,3.636711e-05,0
14581,1,0.014990226,0
52931,1,0.9969952,1
68443,1,0.3217712,0
7169,1,0.7867702,1
25516,0,1.4689014e-05,0
114252,0,0.011483204,0
24845,0,0.048084367,0
38872,0,0.05437352,0
3956,1,0.97910714,1
46285,1,0.5323731,1
78281,0,0.0012006084,0
39185,0,0.06466427,0
75708,1,0.99992466,1
47900,1,0.11179251,0
51754,1,0.9993989,1
111053,0,0.0029650682,0
107356,0,0.03372802,0
97985,0,0.7791747,1
76977,0,0.040812667,0
72299,1,0.3272648,0
14211,0,5.2262683e-05,0
83922,0,0.0620989,0
57715,1,0.99994755,1
73257,1,0.6105851,1
98102,0,0.3816434,0
78797,0,0.001726385,0
58735,1,0.7856808,1
112234,0,0.26608804,0
113113,0,0.0001239771,0
108214,0,0.00019104255,0
63526,1,0.8249825,1
44267,0,0.18720657,0
5410,1,0.99959767,1
96534,0,0.17660403,0
58296,1,0.6393827,1
75444,1,0.9996991,1
93040,0,0.08497264,0
112058,0,9.386712e-05,0
116349,0,0.17561123,0
97215,0,0.0027719762,0
100632,0,0.7904006,1
68798,1,0.97267514,1
56496,1,0.9999299,1
92999,0,0.061945356,0
113615,0,0.44115442,0
35332,0,0.20542066,0
118101,0,0.15440449,0
102273,0,6.6624016e-05,0
71124,1,0.99999964,1
69857,1,0.838675,1
10540,1,0.17131121,0
55594,1,0.45305383,0
18683,1,0.9825398,1
97659,0,0.1480579,0
31955,0,0.033783175,0
46579,0,0.0866818,0
91986,0,0.39117837,0
115562,0,0.076874405,0
90456,0,2.747735e-05,0
18949,0,0.03666672,0
12571,1,0.34616083,0
5745,1,0.9951637,1
65065,1,0.6126913,1
93458,0,0.27539048,0
32863,0,0.004057441,0
10872,1,0.007891137,0
59638,1,0.99193525,1
91817,0,8.6882144e-05,0
106513,0,0.37500167,0
44449,0,0.00011896436,0
15893,0,0.09201401,0
97492,0,0.19619967,0
73842,1,0.99997276,1
7047,1,0.8145144,1
87826,0,0.16083771,0
117306,0,0.6375469,1
104877,0,0.6897177,1
2157,1,0.84127474,1
57921,1,0.9999527,1
58438,1,0.3226149,0
95770,0,4.152988e-05,0
5070,0,4.2584114e-05,0
621,0,0.1851975,0
89658,0,0.019662678,0
47719,1,0.45405468,0
29281,0,0.22030921,0
111771,0,0.5676018,1
115469,0,4.524026e-05,0
112617,0,0.020253316,0
93416,0,0.2845203,0
118517,0,0.00029554064,0
49768,1,0.9982298,1
59308,1,0.26487488,0
108640,0,0.042553943,0
53727,1,0.7485809,1
47275,0,0.56377125,1
53982,1,0.37092623,0
64552,1,0.2622282,0
109963,0,0.25873724,0
72453,1,0.47515282,0
62843,1,0.9997115,1
56958,1,0.92093694,1
118952,0,0.00025022493,0
30409,0,5.283314e-05,0
9328,1,0.582982,1
29840,0,0.00032047884,0
22636,0,0.1371988,0
113507,0,0.19136219,0
60156,1,0.7728545,1
119153,0,0.041170925,0
15203,1,0.99921435,1
532,0,0.23824818,0
50749,1,0.77834404,1
103725,0,0.2937287,0
65026,1,0.9600648,1
92253,0,0.043051496,0
74749,1,0.99999297,1
24216,0,1.7783655e-05,0
53259,1,0.9893743,1
106351,0,0.26167026,0
96041,0,0.11988167,0
95143,0,0.09953079,0
332,0,0.049462456,0
41358,0,0.28123206,0
23183,0,0.09996851,0
87102,0,0.065105714,0
19377,1,0.9728287,1
99651,0,0.12708709,0
23872,0,0.0005433358,0
101023,0,0.30089498,0
86821,0,0.08955272,0
84139,0,0.069762066,0
81144,0,0.021091832,0
32151,0,6.506619e-05,0
49582,1,0.35271183,0
17791,1,0.04774317,0
104113,0,0.29927757,0
13942,0,0.49668947,0
56547,1,0.9254758,1
98783,0,0.09392192,0
36061,0,0.12583199,0
58778,1,0.9996261,1
96948,0,0.0028254665,0
10411,1,0.9971736,1
98845,0,0.021179147,0
73685,1,0.25976735,0
83186,0,0.028570395,0
47944,0,0.1736723,0
32477,0,0.019445898,0
57188,1,0.43445837,0
105250,0,0.042668637,0
42298,0,0.00039774034,0
46416,1,0.9999873,1
48660,1,0.25885805,0
20535,0,0.08787514,0
2361,0,0.00025820572,0
94675,0,0.25362468,0
307,0,2.3534434e-05,0
108345,0,0.39487374,0
58870,1,0.9966399,1
48944,1,0.62821835,1
96888,0,0.20301472,0
11056,1,0.9861179,1
78021,0,0.0986425,0
106014,0,0.002058188,0
21072,0,0.53301513,1
102525,0,0.16449492,0
115607,0,0.73610777,1
63315,1,0.43387085,0
84068,0,0.6992639,1
89976,0,0.00014236952,0
78639,1,0.99347055,1
31704,0,0.16630924,0
70367,1,0.6254141,1
47553,1,0.33820856,0
19874,0,0.114801794,0
40886,0,0.00024491257,0
4580,0,0.065471224,0
12957,1,0.82555985,1
15625,1,0.9726981,1
9999,1,0.18913428,0
90076,0,0.04060216,0
25288,0,0.082060084,0
113303,0,0.0018806029,0
63842,1,0.7267728,1
38339,0,0.27284613,0
25389,0,1.4437873e-05,0
18970,0,3.0017525e-05,0
34225,0,0.00039285174,0
69573,1,0.9998676,1
16698,1,0.9943031,1
30680,0,0.0046598776,0
75894,1,0.99970096,1
445,1,0.26149222,0
22477,0,3.076254e-05,0
12542,1,0.89093524,1
117687,0,0.32626867,0
13566,1,0.97394025,1
7105,0,0.0006373016,0
88730,0,0.10805676,0
97336,0,7.837233e-05,0
36996,0,0.08097832,0
86233,0,0.15644823,0
9899,1,0.85556805,1
43803,0,0.08981005,0
114217,0,0.06566411,0
90023,0,0.92724305,1
78425,0,0.00069989625,0
59187,1,0.9208383,1
34833,0,0.07572755,0
85170,0,0.00030774454,0
2980,0,0.11682439,0
92437,0,0.059537034,0
17817,0,0.00023855764,0
28304,0,7.47704e-06,0
106384,0,0.058204886,0
22641,0,0.25624126,0
118017,0,0.6864732,1
56415,1,0.19402905,0
39336,0,0.61674035,1
105724,0,0.6002622,1
103070,0,0.55391216,1
114691,0,0.5719627,1
26877,0,0.22460875,0
78573,0,0.06699372,0
105365,0,0.26774752,0
63368,1,0.5528779,1
44731,1,0.99173427,1
45147,1,0.5236591,1
42623,0,0.04587386,0
8332,1,0.99710244,1
115350,0,0.046285074,0
63117,1,0.9994795,1
78828,1,0.99869424,1
100069,0,0.19432436,0
89930,0,0.08058225,0
111491,0,7.508528e-05,0
75632,1,0.9997647,1
72142,1,0.28259268,0
19216,1,0.99998283,1
78181,0,0.16096544,0
47911,1,0.38566232,0
5507,1,0.9309472,1
942,0,0.62113225,1
40067,1,0.63760763,1
4546,0,0.042148322,0
92903,0,0.640448,1
29984,0,0.24142076,0
67443,1,0.99978405,1
96331,0,0.18382642,0
184,1,0.80451113,1
92695,0,0.06644189,0
93421,0,0.13487984,0
101707,0,0.04667469,0
70302,1,0.999915,1
79251,1,0.9999998,1
62800,1,0.9997115,1
91241,0,0.0002240482,0
96997,0,0.0022719163,0
58508,1,0.9999997,1
109592,0,0.13939618,0
82977,0,0.062159363,0
97412,0,0.34441623,0
86633,0,0.1931355,0
34944,0,2.7021328e-05,0
37666,0,1.1196518e-05,0
36148,0,0.004969667,0
86114,0,0.015394636,0
82183,1,0.99562883,1
45560,0,0.00012757134,0
21712,0,0.0017265173,0
101868,0,0.4220131,0
79279,0,0.0010505728,0
99384,0,0.0860588,0
36708,0,5.8975475e-05,0
16279,0,0.024711477,0
48903,1,0.60607773,1
41026,0,0.2557933,0
64032,1,0.21337783,0
80296,1,0.9999782,1
22534,0,0.19871183,0
110867,0,0.008357603,0
105213,0,0.117041156,0
15614,0,6.4457454e-05,0
102688,0,0.004934694,0
29350,0,7.0902264e-05,0
56598,1,0.9999776,1
23629,0,0.09490107,0
60358,1,0.9999913,1
74853,1,0.99998873,1
5767,1,0.11731407,0
5441,1,0.9984868,1
6546,1,0.8085795,1
91965,0,2.8027858e-05,0
37301,0,1.6423468e-05,0
14287,0,0.10181485,0
77873,1,0.99652,1
110938,0,0.17502554,0
23007,0,0.0027826484,0
3652,0,0.77662474,1
50673,0,6.181832e-05,0
7896,1,0.9828119,1
32379,0,0.37031123,0
70889,1,0.99999577,1
87909,0,0.6086352,1
62474,1,0.95976186,1
82910,0,0.055888336,0
87592,0,0.12971836,0
44764,1,0.99173427,1
46181,0,0.2766478,0
22826,0,4.426495e-06,0
19520,0,2.466836e-05,0
26569,0,0.3138849,0
82467,0,0.008806687,0
114755,0,0.035090078,0
45035,1,0.9582772,1
50083,1,0.13864715,0
108426,0,0.27728203,0
76050,1,0.9999842,1
71056,1,0.99983466,1
14012,0,0.0218316,0
55425,1,0.73635733,1
47519,1,0.6720724,1
8800,1,0.99862385,1
80221,0,2.9006497e-07,0
77831,0,0.08555317,0
109495,0,0.64145404,1
48117,1,0.91579473,1
75948,1,0.99986047,1
86564,0,0.13913237,0
38843,0,0.2719898,0
93826,0,0.022143306,0
60192,1,0.9999913,1
31713,0,0.018227523,0
2419,1,0.9827648,1
19675,0,0.06279194,0
79826,0,0.002421696,0
49588,1,0.5974623,1
1463,1,0.94804794,1
105712,0,0.12256847,0
61009,1,0.98706734,1
84938,0,0.015169254,0
88972,0,0.2734106,0
79117,0,0.00023550131,0
110498,0,0.5573656,1
89043,0,2.8357961e-05,0
101370,0,0.00012653368,0
1254,0,0.10869741,0
41442,1,0.34980106,0
87557,0,0.0020510245,0
67304,1,0.2567967,0
2879,0,0.0010717072,0
73398,1,0.12265016,0
20633,0,0.06504015,0
31557,0,0.0011760577,0
89169,0,8.737216e-06,0
79445,1,0.99999267,1
26163,0,0.34903547,0
12899,1,0.9423993,1
104828,0,0.3229499,0
102666,0,0.046852525,0
107342,0,0.15304984,0
29891,0,1.6069485e-05,0
36973,0,5.4353455e-07,0
20994,0,0.07431216,0
107290,0,0.023424843,0
27920,0,0.33980843,0
23700,0,0.00045573775,0
99189,0,0.3346039,0
90692,0,0.00021482218,0
102256,0,0.09123584,0
17784,0,0.05790569,0
12333,1,0.64189804,1
115108,0,0.3008263,0
81745,1,0.9999997,1
39938,0,0.095666476,0
20393,0,0.000117161755,0
2012,0,0.03544449,0
56600,1,0.99883205,1
68268,1,0.999715,1
83450,0,0.11892719,0
62113,1,0.23907326,0
77222,0,0.63987106,1
45556,0,0.0001987589,0
105383,0,0.24009442,0
88193,0,0.030550478,0
117509,0,0.000528787,0
19583,0,0.0670598,0
100606,0,0.22100478,0
55421,1,0.34786782,0
114702,0,0.4735618,0
33220,0,7.26896e-06,0
68243,1,0.99985343,1
29991,0,0.24665333,0
42829,0,0.0764122,0
69690,1,0.24330822,0
107218,0,0.015798176,0
47797,1,0.20366715,0
116264,0,0.12214604,0
90815,0,0.54468715,1
111196,0,0.00017247499,0
25400,0,7.129849e-05,0
114792,0,9.087101e-06,0
78801,0,0.001726385,0
99995,0,0.43393946,0
90006,0,0.06749416,0
101667,0,0.30177113,0
10192,1,0.14955564,0
108600,0,0.14385979,0
87919,0,0.03197206,0
93510,0,0.22321561,0
109904,0,0.6888269,1
18044,1,0.7936296,1
101609,0,0.014779788,0
52550,1,0.3566712,0
47405,1,0.97775036,1
57845,1,0.97477466,1
73270,1,0.90955657,1
92380,0,0.016698234,0
118339,0,0.095194995,0
72503,1,0.8337308,1
117533,0,0.058392793,0
94359,0,0.42740282,0
45851,0,0.00013864829,0
48028,1,0.15342277,0
83373,0,0.020696823,0
29786,0,0.027797936,0
57632,1,0.9999921,1
34768,0,0.2861753,0
7153,1,0.5941974,1
42848,0,0.1593232,0
107232,0,0.083870076,0
77093,0,0.00020722525,0
77231,0,0.63987106,1
51099,1,0.997243,1
4329,1,0.99927497,1
4315,1,0.60610855,1
54150,1,0.116495825,0
116272,0,0.3006475,0
114387,0,0.049449276,0
22927,0,0.113900006,0
44143,0,6.880008e-06,0
86473,0,0.6407208,1
15974,0,0.0004687611,0
52941,1,0.7918109,1
91796,0,8.6882144e-05,0
50599,0,0.103172466,0
14267,0,0.049229763,0
94234,0,0.012833199,0
117126,0,0.9310013,1
58015,1,0.9975595,1
61370,1,0.61147857,1
71917,1,0.13022944,0
53859,1,0.7506819,1
90584,0,0.00027026545,0
57013,1,0.4551375,0
55944,1,0.99999845,1
114380,0,0.69224024,1
16537,0,0.0005934847,0
21812,0,0.000573083,0
95767,0,0.7024528,1
68700,1,0.9996472,1
109259,0,0.30204445,0
69204,1,0.6750294,1
45613,1,0.9957399,1
78827,0,0.34403962,0
82184,1,0.99562883,1
32769,0,0.23073162,0
72433,1,0.7566149,1
72855,1,0.79119825,1
49787,1,0.9982298,1
28899,0,1.2923298e-05,0
2118,0,0.39019045,0
84171,0,0.103043415,0
91812,0,8.6882144e-05,0
102009,0,0.21860732,0
44401,0,0.0004287075,0
37798,0,0.06970713,0
29455,0,0.22708489,0
15472,0,0.0036690596,0
19864,0,8.2817736e-05,0
99358,0,0.0009971585,0
52636,1,0.9729196,1
36071,0,1.587702e-05,0
100419,0,0.47695434,0
110315,0,5.96878e-06,0
89246,0,0.025068818,0
21658,0,0.031260613,0
70042,1,0.6536466,1
8264,1,0.88885933,1
64528,1,0.9886073,1
116443,0,0.13036847,0
36253,0,0.012612092,0
79100,0,0.09846402,0
36317,0,3.08455e-05,0
43677,0,0.08584931,0
11566,1,0.78765005,1
3657,0,0.22849551,0
35187,0,0.20128141,0
106796,0,0.8273415,1
114126,0,0.4390776,0
2739,0,0.80493677,1
94292,0,0.10757855,0
98973,0,0.000103855295,0
105486,0,0.0014024711,0
49281,1,0.21790083,0
69279,1,0.9999298,1
57154,1,0.8135797,1
54507,1,0.71050036,1
113178,0,0.45289227,0
78508,0,0.013518851,0
113143,0,0.5378227,1
68920,1,0.22954436,0
67969,1,0.9030918,1
45535,1,0.9996139,1
6627,1,0.85456717,1
11308,1,0.31540114,0
13341,1,0.48153222,0
22448,0,3.721913e-05,0
44156,0,0.004063218,0
11832,1,0.3145276,0
10788,1,0.24739043,0
25320,0,1.9736988e-06,0
99173,0,0.0005074278,0
59175,1,0.9999874,1
10661,1,0.46445492,0
34189,0,0.013618939,0
97353,0,4.24462e-06,0
3449,0,6.8912275e-05,0
9470,1,0.970656,1
48213,0,0.0138323,0
117254,0,0.20392542,0
41516,0,0.0020112733,0
106211,0,0.16402361,0
80430,1,0.9999698,1
85603,0,0.055752657,0
30312,0,0.22989462,0
60594,1,0.48772416,0
97670,0,0.035997946,0
33765,0,0.08226148,0
75291,1,0.9999034,1
110893,0,0.15200248,0
99418,0,0.35785928,0
15525,0,0.6941762,1
15733,0,0.27671924,0
19959,0,0.000112924805,0
72662,1,0.5837,1
18515,0,0.103548706,0
62655,1,0.9457912,1
43381,1,0.6296737,1
91842,0,8.6882144e-05,0
92672,0,0.05592038,0
73247,1,0.58201885,1
103544,0,0.42495888,0
81941,1,0.99999803,1
40366,0,0.07029892,0
33671,0,0.13401484,0
113807,0,0.27439383,0
45759,1,0.9995912,1
89431,0,0.50425935,1
97274,0,0.25993955,0
45308,0,0.0013519389,0
39570,0,0.5584733,1
106992,0,0.26967555,0
48239,0,9.814537e-06,0
44654,0,0.0013186511,0
108135,0,0.52172494,1
110316,0,0.12819323,0
38246,0,0.0013849997,0
96030,0,5.134218e-05,0
110177,0,0.01769501,0
96069,0,0.076417476,0
28671,0,0.00030071268,0
46988,1,0.74992895,1
54307,1,0.69930243,1
107101,0,0.00017526213,0
70496,1,0.9956807,1
50656,0,6.181832e-05,0
25195,0,0.32396027,0
79521,1,0.99180394,1
116243,0,0.32547146,0
117886,0,0.000578636,0
86088,0,0.07414887,0
75703,1,0.99992466,1
64297,1,0.6540073,1
24557,0,0.105640285,0
69522,1,0.31400368,0
45646,0,0.027413942,0
8393,1,0.78841174,1
39257,0,1.8649505e-05,0
117296,0,0.00028135537,0
56483,1,0.9993894,1
106160,0,0.059689593,0
52854,1,0.6423359,1
51628,1,0.47937787,0
2339,0,2.673303e-05,0
30879,0,0.00977916,0
26492,0,0.78010345,1
91304,0,0.08978731,0
77700,0,0.032757755,0
47616,1,0.84863466,1
63344,1,0.26814443,0
56831,1,0.9999895,1
73062,1,0.81217116,1
79369,1,0.99797577,1
116084,0,1.1629237e-05,0
90934,0,0.063290164,0
5958,0,0.00010208712,0
75167,1,0.9990935,1
48491,1,0.55569553,1
78065,1,0.9965218,1
91242,0,0.0002240482,0
55131,1,0.802516,1
95718,0,0.4175669,0
82138,1,0.99562883,1
55431,1,0.73635733,1
115353,0,0.08933167,0
12837,1,0.9146747,1
13388,1,0.92343295,1
114616,0,0.0033106406,0
91718,0,2.0712712e-06,0
1261,0,0.47873005,0
45296,0,0.0013519389,0
7109,1,0.65808684,1
47132,0,0.06740147,0
50999,1,0.78878236,1
6599,1,0.9090943,1
19706,0,1.576107e-05,0
58490,1,0.69079065,1
93850,0,0.70500755,1
57337,1,0.9998351,1
14893,1,1.0,1
110043,0,0.00025548632,0
106966,0,0.05459268,0
29612,0,0.07715781,0
4906,1,0.99322027,1
57008,1,0.46995723,0
100613,0,0.029477948,0
53116,0,0.03085545,0
115971,0,0.09697463,0
104379,0,0.03228424,0
719,1,0.4269716,0
117812,0,0.2403723,0
49963,1,0.41613308,0
23125,0,0.0045186616,0
83503,0,0.18893607,0
105254,0,0.066386364,0
105913,0,0.03263052,0
10510,1,0.46911547,0
3048,0,0.0036647462,0
45459,0,0.00025580052,0
76675,0,0.045623243,0
77327,0,0.16889305,0
86493,0,0.039357252,0
55178,1,0.39239135,0
41356,0,0.054966725,0
47220,1,0.322435,0
77021,0,0.16091827,0
115473,0,4.4602552e-06,0
89362,0,0.098290935,0
34905,0,0.0001644092,0
87076,0,0.012012058,0
19680,0,0.26807907,0
117594,0,9.768131e-05,0
92190,0,0.31591153,0
75739,1,0.99994147,1
115932,0,0.00018510499,0
112852,0,0.6713424,1
39080,0,0.00013681242,0
76049,1,0.99986213,1
48670,1,0.98768336,1
27713,0,0.00074559764,0
100987,0,0.13179797,0
32421,0,0.124110326,0
52544,1,0.9763155,1
51471,1,0.9997175,1
31837,0,0.18396683,0
90660,0,0.35879713,0
68683,1,0.9996472,1
47280,1,0.42240408,0
44545,0,0.14515603,0
64019,1,0.830539,1
34854,0,0.09577916,0
51857,0,0.19728908,0
60073,1,0.98526645,1
40378,0,0.07029892,0
101164,0,0.33412293,0
81752,1,0.99997985,1
81277,0,0.00010101226,0
85951,0,0.047814377,0
80270,1,0.99909693,1
63142,1,0.9994795,1
33820,0,0.12761424,0
107781,0,0.0001204068,0
24969,0,8.305065e-05,0
98912,0,0.107419506,0
102355,0,0.70564294,1
33546,0,0.0022808358,0
50355,1,0.6162318,1
61061,1,0.8597741,1
57967,1,0.7388469,1
41298,1,0.79377884,1
88501,0,0.15467966,0
4519,1,0.76814425,1
21552,0,1.8273944e-05,0
28322,0,0.2794371,0
29216,0,0.018419266,0
77546,1,0.9998703,1
63364,1,0.58451796,1
74661,1,1.0,1
16689,0,0.6295978,1
4539,0,0.065471224,0
93206,0,0.011482072,0
46260,0,4.9797094e-05,0
84480,0,0.70598143,1
106210,0,0.070215665,0
72105,1,0.4454457,0
104899,0,0.11817638,0
116833,0,0.005695469,0
13103,1,0.7327633,1
81723,1,0.9999782,1
95746,0,0.18435806,0
84116,0,0.041268427,0
63329,1,0.9999983,1
17041,0,0.35680065,0
92467,0,0.20146509,0
118760,0,0.14867696,0
2288,0,0.11947928,0
30149,0,4.2538693e-07,0
62803,1,0.9997115,1
4428,1,0.05932674,0
57160,1,0.9619249,1
95657,0,0.015473581,0
39485,0,5.0159215e-05,0
31905,0,0.10609175,0
42743,0,0.17030135,0
10938,1,0.5176947,1
44381,0,0.0004287075,0
49170,1,0.9999897,1
3389,1,0.99171543,1
51914,0,0.19728908,0
64635,1,0.98680997,1
1687,0,0.00011170878,0
60667,1,0.99986017,1
63125,1,0.9994795,1
5341,1,0.95971847,1
74646,1,1.0,1
61093,1,0.58186924,1
64403,1,0.9999968,1
17601,0,1.5697823e-08,0
5197,1,0.18191878,0
99215,0,0.0010041283,0
11420,1,0.59481555,1
75187,1,0.9999089,1
68861,1,0.72973365,1
2004,0,0.00021546855,0
28755,0,0.00095298316,0
36356,0,1.5007264e-05,0
98999,0,0.3344509,0
81261,0,0.00012671216,0
36961,0,0.07644168,0
88854,0,0.4278196,0
69062,1,0.99981153,1
61150,1,0.538342,1
68999,1,0.9330301,1
86743,0,0.09683574,0
17246,1,0.99999934,1
114056,0,0.6774701,1
101485,0,0.22775799,0
41794,0,0.0005702808,0
73641,1,0.999978,1
35254,0,8.069066e-06,0
9808,1,0.6855268,1
105685,0,0.34188667,0
36107,0,0.139712,0
46111,0,0.00013376026,0
43409,0,0.4771226,0
43961,1,0.9998296,1
52019,1,0.9983475,1
39003,0,0.5313809,1
59673,1,0.5086084,1
41160,1,0.5186602,1
91561,0,0.10532693,0
80016,0,1.1995031e-05,0
62896,1,0.3569001,0
83782,0,0.33771682,0
3857,1,0.6571542,1
28116,0,0.1557957,0
61011,1,0.99656695,1
35728,0,0.74847186,1
90658,0,0.00027026545,0
119016,0,0.4609658,0
60126,1,0.24380438,0
105397,0,0.0007756076,0
23067,0,0.017744524,0
119075,0,0.00042909797,0
2635,1,0.9293922,1
96652,0,0.1275641,0
56880,1,0.9990228,1
1534,0,0.1891142,0
87037,0,0.026969047,0
107283,0,0.00078463345,0
14297,0,0.027652565,0
61326,1,1.0,1
96755,0,0.051394936,0
22075,0,0.12965511,0
75136,1,0.99958754,1
64807,1,0.72967863,1
106307,0,0.6756289,1
43066,0,0.00030741873,0
57384,1,0.53623354,1
104118,0,0.34527156,0
44371,1,0.734797,1
84448,0,0.12479979,0
19845,0,0.052186467,0
49532,1,0.99985963,1
102647,0,0.0010477712,0
74586,1,0.99999994,1
93707,0,0.21893339,0
7765,1,0.2119568,0
40840,0,0.028440129,0
82710,0,0.09792846,0
9045,1,0.08321298,0
35811,0,0.01600536,0
70115,1,0.8264369,1
60597,1,0.40681773,0
76653,0,0.15822114,0
37386,0,0.00056622684,0
113138,0,3.2895598e-05,0
44739,0,0.000195225,0
66622,1,0.99999213,1
61421,1,0.3429368,0
66927,1,0.99993086,1
98660,0,0.0010180717,0
12416,1,0.88216525,1
110998,0,0.31886116,0
