original_index,y_true,mlp_probability
81109,1,0.9998294
49636,1,0.14459461
38281,0,0.05239178
44581,0,6.577275e-05
20718,0,0.052957747
78766,0,0.17721967
37478,0,0.35304177
67313,1,0.9988418
21684,0,0.009558117
75395,1,0.9993557
1123,1,0.28502464
80174,0,0.116965525
55928,1,0.25775284
66922,1,0.998906
52456,1,0.9961271
2628,1,0.75156754
76913,1,0.99997985
102866,0,0.59894836
65507,1,0.64143467
21693,0,0.0036500809
95601,0,0.059254583
110885,0,0.03224781
7562,0,0.5057441
102913,0,0.3689041
28992,0,0.0008262709
107094,0,0.00010383787
117991,0,0.77125055
106624,0,0.4063083
114333,0,0.19302213
109325,0,0.07415621
87511,0,0.26798916
84138,0,0.18903677
113788,0,0.47356483
80195,0,0.0004387315
30672,0,0.46534196
50291,1,0.9992324
83656,0,0.30666503
17321,0,0.03625081
110993,0,3.9169634e-05
84807,0,0.12325555
72200,1,0.99735945
41359,1,0.092830986
53498,1,0.06802292
24775,0,0.17772791
27928,0,0.0011870097
104535,0,0.48204622
87449,0,0.09170191
77128,0,8.933266e-05
14292,0,0.06064089
22572,0,0.04832674
4880,1,0.9821806
115829,0,0.12052592
34066,0,0.0029798767
59391,1,0.56941533
41814,0,0.00060607254
40060,0,0.12997556
40708,0,0.019245705
30494,0,0.15073486
32624,0,0.021239482
68087,1,0.8102877
79785,0,0.10623999
96955,0,0.0018773262
10154,1,0.5574577
104772,0,0.43031737
37689,0,0.52859586
54543,1,0.760213
81816,1,0.9998972
38856,0,0.02913504
15069,0,0.032541312
24531,0,0.00029381958
36085,0,0.0006478273
40424,1,0.8907096
110415,0,0.0054907687
71155,1,0.7360193
95830,0,0.025235368
88923,0,0.052800577
85379,0,0.19685218
85852,0,0.045221202
25585,0,0.07418703
16848,0,0.00067901635
47234,1,0.59507704
5031,0,0.29383767
23719,0,0.0012654937
39642,0,0.30120176
26776,0,0.36605272
108019,0,0.41469443
49466,1,0.99901557
118568,0,0.00025566423
89030,0,0.004210259
50620,1,0.9974674
26949,0,0.0904587
33160,0,0.03646559
18468,0,0.00019820574
89496,0,0.44794977
16584,0,0.16815838
22888,0,0.00027935416
96322,0,0.3814236
61281,1,0.69606
8385,1,0.10103053
110368,0,0.706198
26952,0,0.37771285
51894,0,3.7603586e-05
107679,0,0.3634101
34982,0,0.00040708735
32094,0,0.23696633
26824,0,0.019927606
95140,0,0.05600524
48427,0,0.034235418
110597,0,0.2171962
100566,0,0.29151827
93817,0,0.040479645
1485,1,0.40609673
110306,0,0.05318549
94476,0,0.38465852
30235,0,0.00021351731
10677,1,0.9951698
21879,0,0.0011685838
8167,0,0.0001754601
29688,0,0.00038723665
114865,0,0.15018967
33235,0,0.017650975
81797,1,0.9996062
6334,0,0.00012048627
44091,1,0.9708112
111776,0,0.06429871
73707,1,0.2889377
99531,0,0.1612618
96782,0,0.5994384
83674,0,0.00122859
102863,0,0.21831733
30396,0,0.000529927
99427,0,0.1900876
90637,0,0.00096148084
97308,0,2.203805e-06
75381,1,0.9984428
6786,1,0.6864048
737,0,0.008431804
10983,1,0.72526336
69669,1,0.9993109
23383,0,0.08999958
49295,1,0.7359221
55451,1,0.9979235
10465,1,0.9895736
99706,0,0.00011314491
118428,0,0.1959323
52373,1,0.9965401
34617,0,0.030638004
20959,0,0.028328214
29568,0,0.06434859
92206,0,0.2444454
3438,1,0.7241154
58717,1,0.07617557
44838,0,0.20815384
77273,0,0.11661748
92697,0,0.18434091
79368,1,0.99758303
35244,0,0.15498057
64174,1,0.9962877
4785,0,0.001557086
61922,1,0.847691
34958,0,0.2431341
101346,0,0.0003786973
101657,0,0.053403843
98173,0,3.258426e-06
100154,0,0.18209125
20724,0,0.037306476
93174,0,0.32510173
71069,1,0.99981976
115086,0,0.458596
13945,0,0.07861747
5941,1,0.98401546
115457,0,0.65827644
115248,0,0.034531854
50815,0,0.090211794
93459,0,0.24026866
24414,0,0.40895066
74174,1,0.9999032
13824,1,0.098123044
108092,0,0.4519681
31507,0,0.006925121
92558,0,0.07921393
17890,0,0.0024879295
113889,0,0.7113732
109289,0,7.830922e-06
22554,0,0.03091754
57320,1,0.91150784
109515,0,0.6057994
24269,0,0.014684179
102471,0,0.23107737
1160,1,0.4088979
68696,1,0.99828786
5288,1,0.99846166
49556,1,0.75221664
8510,1,0.94426215
7340,1,0.68129975
33149,0,0.11295715
31402,0,0.039583024
86488,0,0.06042887
12948,1,0.74038064
22478,0,0.037549406
116568,0,0.54880726
26384,0,0.40436646
27295,0,0.702984
5382,1,0.6663219
44246,0,0.18418543
65264,1,0.46433535
27577,0,0.48474726
91579,0,0.33029145
29295,0,0.0036502127
22796,0,0.0676231
40272,1,0.6219518
3045,0,0.65460694
109738,0,0.8003695
36495,0,0.63383555
54233,1,0.34159896
88505,0,0.08021327
72015,1,0.20423283
83708,0,4.189021e-05
103850,0,0.20842999
88684,0,0.0051929764
47056,1,0.41487762
27401,0,0.27653104
68609,1,0.99747926
40678,1,0.64092314
103430,0,0.19717744
48958,1,0.30938292
57931,1,0.99702936
25404,0,0.08566018
44251,0,0.18418543
102058,0,0.49850428
62398,1,0.17592733
91072,0,0.2635265
107166,0,0.002814379
49039,1,0.9993868
15986,0,0.508449
99566,0,0.58770806
91682,0,0.014246011
10996,1,0.23367797
50446,1,0.7298818
74281,1,0.99894667
16623,0,0.008290907
87774,0,0.0037098816
1397,0,0.09240151
79242,1,0.99999875
106184,0,0.52256167
8556,0,0.00014395562
1431,0,0.010707398
111697,0,0.05711772
7848,0,0.00014623384
35995,0,0.00087479845
113135,0,5.1491435e-05
96575,0,0.00022709036
88542,0,0.1928451
33317,0,0.0035179327
118457,0,0.10974511
80474,1,0.9996834
10825,1,0.20533866
106523,0,0.37408206
18344,1,0.9986344
113004,0,0.22990687
68117,1,0.346974
84372,0,0.19853733
96102,0,0.008212598
84347,0,0.009843633
2797,0,0.18378283
60296,1,0.99984646
26263,0,0.04421464
86279,0,0.084391914
23553,0,0.34078163
70596,1,0.97571933
26033,0,0.3885503
2268,0,0.072752185
50747,1,0.7819272
43002,0,0.66293573
103106,0,0.040207956
44599,1,0.9325558
72425,1,0.49819607
106335,0,0.8546171
109757,0,0.48642004
16495,0,0.0015796203
25501,0,9.794751e-05
93878,0,0.23979482
100510,0,0.00693224
52769,1,0.97215885
1194,1,0.43159503
72344,1,0.997925
67747,1,0.9968931
12989,1,0.67637336
62427,1,0.9261117
83553,0,0.0022032114
99171,0,0.0010208173
72269,1,0.9983209
66586,1,0.9684865
59640,1,0.9773614
2784,1,0.7421173
44234,0,0.18418543
10764,1,0.40330222
49994,1,0.14687665
107743,0,0.0006883869
87761,0,0.7050772
88207,0,0.45343873
17077,0,0.18880264
73767,1,0.9999177
9212,1,0.95734113
42993,1,0.9995312
97426,0,0.0770986
71723,1,0.9991292
79113,0,0.019401418
58977,1,0.96716756
77519,1,0.9987906
38498,0,0.27206945
95769,0,7.9586374e-05
62064,1,0.37542412
5645,1,0.69918996
82927,1,0.9998674
4233,0,0.00082351
75168,1,0.99890465
92557,0,0.24827476
60611,1,0.99999577
74655,1,0.9988339
111112,0,0.32954365
53623,1,0.3909375
93996,0,0.053237118
48991,1,0.9653022
25384,0,6.6404995e-05
101301,0,0.15195464
83512,0,0.4024593
102311,0,0.34679696
74863,1,0.99983203
23480,0,0.07313761
31650,0,0.093538195
13774,1,0.88143474
50286,1,0.9992324
21498,0,0.028270885
51731,1,0.9984968
63034,1,0.6677256
56339,1,0.9999447
59288,1,0.46481827
39253,0,0.0002578321
109245,0,0.2601065
100482,0,0.19907539
113060,0,0.32031077
67115,1,0.7979866
19095,0,0.00093222293
82177,1,0.99814
77632,0,0.00043411
99844,0,3.7676452e-06
32187,0,0.3029876
34904,0,0.00038900765
60294,1,0.99984646
111189,0,0.06375584
4552,0,0.009138168
48072,1,0.52171457
51456,1,0.9962337
118351,0,0.10624237
18806,0,0.0013935375
7500,1,0.54295623
86944,0,0.096345976
57662,1,0.83312285
19549,0,0.1762622
48524,0,0.00923854
66682,1,0.41013193
63215,1,0.08899958
25307,0,0.16034973
111208,0,5.6057383e-05
27624,0,0.07812242
94923,0,0.1726558
70245,1,0.2058331
41608,0,5.54427e-05
32729,0,0.46225852
88650,0,0.32752368
85475,0,0.09905155
15376,0,0.00059127255
75008,1,0.99606955
2806,1,0.7421173
79303,1,0.9960039
6994,1,0.57590604
76257,1,0.99958485
89208,0,0.031017298
83492,0,0.47301045
42685,1,0.95536935
82802,1,0.99997205
49793,1,0.13149525
112517,0,0.6466112
81396,0,0.0072301445
27282,0,0.07343828
83291,0,0.046120044
109957,0,0.003306664
42141,0,0.10460119
77329,1,0.9932891
73692,1,0.51798093
8071,0,0.000121869285
116296,0,0.33863422
54458,0,0.18824084
13873,0,0.045338042
102488,0,0.03497201
94757,0,0.23035714
83254,0,0.00018296298
9217,1,0.95734113
116100,0,1.9459894e-05
65413,1,0.9990202
12101,1,0.5251411
105443,0,0.2230731
28590,0,0.028549885
48390,1,0.9994294
103491,0,0.01633845
30315,0,0.00020503993
35002,0,0.113240026
51841,1,0.41377854
93596,0,1.3661575e-05
22353,0,0.04591216
3254,0,0.00047690488
90216,0,0.018171506
12074,1,0.86618894
113963,0,0.019713283
44046,1,0.9993293
39832,0,0.5647489
46502,1,0.9935202
82944,1,0.9990851
81928,1,0.9999049
28473,0,0.00042706536
6159,0,0.0006435255
48037,1,0.5238792
104983,0,0.50149834
78782,0,0.009352647
13254,1,0.5656959
26031,0,0.0014857394
27190,0,0.36310092
29782,0,0.017714744
59314,1,0.29199368
77115,0,8.690419e-05
97976,0,0.09179635
23597,0,0.011117048
35374,0,0.0035397878
69575,1,0.9999324
19066,0,0.000100223
69276,1,0.9966043
49271,0,0.798699
24530,0,0.07239484
25478,0,0.05300023
117842,0,0.0010232828
12290,1,0.969965
85834,0,0.70904946
13628,1,0.73282397
96764,0,0.13089567
37775,0,0.00078093476
65101,1,0.48648074
30660,0,0.00018697162
62327,1,0.32659212
18934,0,0.16032143
92595,0,0.2403066
46326,1,0.89460087
48134,1,0.84878933
51831,0,3.7603586e-05
45876,0,6.812306e-05
22864,0,0.16291907
35402,0,0.40434548
93254,0,0.22705127
114549,0,0.7058852
28417,0,0.0006682647
85991,0,0.032776374
69009,1,0.77885056
38216,0,0.4558191
37457,0,0.10571589
55605,1,0.7395786
103362,0,0.33083692
89659,0,0.00080257404
117010,0,0.26920715
49275,0,0.5387354
38594,0,0.20236105
9161,1,0.24754249
7946,1,0.58394974
40963,0,0.28027907
109517,0,0.062413476
1515,0,0.05541318
8747,0,8.3012405e-05
41102,0,0.64828974
65154,1,0.5261961
4214,1,0.6122929
91972,0,0.122954465
57628,1,0.99983263
14232,0,0.008033807
55456,1,0.17898206
57823,1,0.94672126
113663,0,0.10365936
55378,1,0.7369121
7574,1,0.79020035
100010,0,0.06168239
9718,1,0.15742137
119251,0,0.69382256
6056,0,0.059091657
60727,1,0.6264293
12961,1,0.6115819
3017,1,0.9870926
30120,0,0.07990111
52999,1,0.9946382
42185,0,0.10870615
72624,1,0.48458776
79347,0,0.00016088635
25711,0,0.20222734
104981,0,0.00054280047
79247,1,0.99999875
89148,0,0.3479775
111553,0,0.0082086995
91385,0,0.008488525
116518,0,0.4834771
47512,1,0.31166202
100804,0,0.13026908
68532,1,0.99656147
54865,1,0.99945194
64671,1,0.99931395
96250,0,0.0027989885
42125,0,0.0016157457
20127,0,0.034379188
10152,1,0.41713554
76703,0,0.085143
88409,0,0.10627554
29622,0,0.04951234
20626,0,0.01568379
75522,1,0.9990508
89409,0,0.4796955
62575,1,0.0063933833
6421,1,0.7102114
18078,0,0.00010197591
84524,0,0.0031921188
64569,1,0.91974664
19933,0,0.09231988
79722,0,4.8383878e-05
57551,1,0.43884394
49396,1,0.62447405
65731,1,0.7385353
53840,1,0.6623572
96006,0,0.6244302
4243,0,0.00082351
98105,0,3.8333557e-05
73884,1,0.9995015
7085,1,0.54962265
4991,1,0.66221064
75252,1,0.99832207
110469,0,0.22262003
92307,0,0.545277
45340,1,0.20802218
76010,1,0.9995927
96336,0,0.17578813
32048,0,0.052920133
35216,0,0.05081698
76604,0,0.22394486
44306,1,0.9881231
84606,0,0.5114454
19923,0,0.00019330623
89270,0,0.28232643
18720,0,0.05095443
17050,0,0.0023819618
109451,0,0.66070056
9737,1,0.8550092
28851,0,0.006312569
7734,1,0.69340414
44142,0,0.6329123
32634,0,3.2269818e-06
14908,0,0.08493532
30449,0,0.13932376
36211,0,0.0012419441
91765,0,2.354496e-05
21758,0,0.107152976
87702,0,0.5370736
96465,0,0.38040724
54881,1,0.76366603
19673,0,0.00011387878
92371,0,0.17382318
34951,0,0.1420368
58741,1,0.9872715
30093,0,0.00086763315
14977,1,0.99999255
40561,0,0.5868126
23046,0,0.036339883
38518,0,0.3875237
16099,0,0.69091976
54082,1,0.9733194
52571,1,0.9547844
34748,0,0.003473764
82854,1,0.99997205
35085,0,0.00011951045
51260,1,0.99790454
91898,0,0.12812962
87555,0,0.00023770305
106215,0,0.00030378936
70893,1,0.99836224
113115,0,0.18413362
26197,0,0.08189802
94636,0,0.29451767
61759,1,0.9573774
11039,1,0.74289966
60689,1,0.09471942
64585,1,0.6071607
59941,1,0.61158735
79583,0,0.0027990232
52341,1,0.77034366
48367,1,0.99934524
75176,1,0.99831474
100860,0,0.0031831898
60589,1,0.79771066
116348,0,0.723166
61257,1,0.5086984
49600,1,0.66540825
76626,0,0.12910931
72303,1,0.9810691
41890,0,0.00034709042
10159,1,0.6743362
64783,1,0.4770322
110602,0,0.31241027
73535,1,0.79859
63503,1,0.27097765
39677,0,0.073236234
26842,0,0.28694415
82318,0,0.11752128
100589,0,0.17687646
68163,1,0.19365875
61057,1,0.99999595
34713,0,0.51914567
100555,0,0.08118394
53064,1,0.9946382
36268,0,0.0030270205
49822,1,0.9989814
55232,1,0.7348535
33304,0,0.0035179327
107581,0,0.22663336
65325,1,0.81255573
11623,1,0.7105364
47268,1,0.17358316
20656,0,0.05414758
1134,1,0.5010859
99761,0,0.00034298922
96549,0,0.24408406
37405,0,0.08309995
119209,0,0.029057583
102351,0,0.2181853
5833,1,0.948721
28355,0,0.016314747
58873,1,0.98966104
90241,0,0.0013898383
55055,1,0.9992312
116151,0,5.717647e-05
58759,1,0.26687613
8612,1,0.5849674
23392,0,0.0012244041
49819,1,0.7291044
25588,0,0.33647308
95701,0,0.5188713
109383,0,0.05403138
80539,0,0.0017701354
16181,0,0.15810467
107199,0,0.068430446
74188,1,0.9999032
75340,1,0.9984274
88040,0,0.20042726
95949,0,0.15854697
28569,0,0.022996943
56766,1,0.7473192
70218,1,0.9838688
58975,1,0.8487084
32156,0,0.3029876
2521,0,0.014123728
57238,1,0.9998075
109717,0,0.2563672
27586,0,0.5052369
43386,0,0.3700795
33668,0,0.12818924
77900,0,0.00016888627
107893,0,0.29453
28074,0,0.0001605858
74599,1,0.9999069
107728,0,0.32390553
103000,0,0.31107157
81737,1,0.9995632
50059,1,0.9820004
107931,0,0.6948335
24285,0,0.60724145
59899,1,0.99937946
90777,0,0.013183035
30085,0,0.00027171825
96789,0,0.23521142
55752,1,0.56094235
25628,0,0.0032906686
97017,0,0.32257384
16849,0,0.0013777287
10072,1,0.83647764
4230,0,0.00082351
37661,0,0.19228026
39525,0,0.0824927
23449,0,0.013483247
70666,1,0.5374847
12651,1,0.25792527
40221,0,0.73749006
19573,0,0.03970056
39030,0,0.20979425
4290,1,0.0014237339
55543,1,0.37991795
42117,0,0.003990159
81336,0,0.08798556
22248,0,0.00026740629
6842,0,4.1488174e-06
51594,1,0.5379249
8214,1,0.7436731
41904,0,0.00034709042
56647,1,0.8751119
8272,1,0.9753803
116945,0,0.19363812
57433,0,0.005434471
69497,1,0.24820518
56006,1,0.723745
34522,0,0.001800967
39732,0,0.5222944
84254,0,0.46325505
110881,0,0.52941823
26540,0,0.6565004
69,1,0.54191685
17212,0,0.000115137074
95235,0,0.023082817
99251,0,0.5057357
30113,0,0.17592187
111680,0,0.69035983
47918,1,0.35910252
31454,0,0.13810724
116904,0,0.31013072
60660,1,0.48366845
58038,1,0.9035508
90017,0,0.09739129
41372,0,0.00019194052
96199,0,0.122629136
43443,1,0.48792577
49912,1,0.9989814
95355,0,0.00018589507
114845,0,0.7384391
2208,0,0.0922027
56289,1,0.4342407
38350,0,0.4210525
14983,1,0.99999255
71802,1,0.99760234
108009,0,0.00018422004
53842,1,0.6623572
94150,0,5.048934e-05
112916,0,0.36733052
89940,0,0.08144529
50414,1,0.7138517
39178,0,0.05592908
46899,1,0.6933193
63407,1,0.4999018
112486,0,0.09254023
70658,1,0.68292737
91868,0,0.52246064
53938,1,0.73263013
104749,0,7.615482e-05
62243,1,0.99917984
68698,1,0.99828786
78905,0,0.017018192
25380,0,0.8196157
71588,1,0.46617597
87604,0,0.18363416
33633,0,0.031124964
85817,0,0.044146948
38368,0,0.58294505
17777,0,0.00083686895
14097,0,0.027083127
117266,0,0.00023048496
119110,0,0.16271996
104773,0,0.0008207114
72001,1,0.73829293
54380,1,0.9993626
34774,0,0.029225348
116011,0,0.2943864
99976,0,0.02616452
104416,0,0.0017545108
47960,1,0.5928056
79266,1,0.99961925
112805,0,0.6884197
107770,0,0.080250464
112675,0,0.07219168
107435,0,0.40505722
113020,0,0.2599858
109449,0,0.029273378
66329,1,0.6549801
56110,1,0.67684674
55435,1,0.696872
92741,0,0.2375762
31033,0,0.0005610039
20460,0,0.004194837
114863,0,0.15018967
15341,1,0.98973846
11074,1,0.660355
71813,1,0.94808656
71181,1,0.6665512
34877,0,0.18950392
17527,0,0.06721616
68209,1,0.9989007
92219,0,0.10168546
93655,0,0.67616713
109798,0,0.3530193
39226,0,0.09221193
113624,0,0.6209327
91375,0,0.0852766
57185,1,0.71271896
91272,0,0.6350579
21555,0,0.41422173
51679,1,0.9984968
5398,1,0.997146
81176,1,0.99713945
2351,0,0.111576624
30539,0,0.019831037
35950,0,0.0010374882
90846,0,0.2571085
31372,0,0.05366088
31041,0,0.020108974
43887,1,0.9953852
42173,0,0.029334404
15054,1,0.077145316
11654,1,0.9161997
32635,0,0.1204381
115722,0,0.6753429
41466,1,0.15994926
105167,0,0.037797052
87412,0,0.16621831
118552,0,0.06541746
92707,0,0.2111715
102096,0,0.0005325662
37770,0,0.33185554
53204,1,0.9609827
83241,0,0.07386159
20998,0,0.00013502508
74202,1,0.99990946
56118,1,0.3773833
46803,0,8.08653e-06
100274,0,0.62711096
86091,0,0.46708965
384,0,0.0007216127
80609,0,0.020215353
78351,0,0.00043378322
64060,1,0.14083819
46537,0,0.40800133
100366,0,0.0030087125
506,0,0.0127793355
33741,0,0.00055608625
50158,1,0.6809516
38657,0,0.2020841
3630,1,0.563777
88876,0,0.19355893
90915,0,0.46800724
28062,0,0.013781001
17909,0,3.501764e-05
53375,1,0.8408077
118342,0,0.68807083
8744,0,5.9610047e-05
103166,0,0.0640018
54030,1,0.7490045
12294,1,0.7308837
102665,0,0.22391254
105627,0,0.18299511
63009,1,0.9999919
95817,0,0.4259108
107413,0,0.42564705
27828,0,0.0009156369
70220,1,0.9838688
103333,0,0.3187724
6795,0,0.00021172804
114758,0,5.493606e-06
32616,0,0.0016370243
106755,0,0.0690479
560,0,0.0005374151
93529,0,0.113745846
50027,1,0.8343828
58186,1,0.8895646
67833,1,0.9989271
32847,0,0.24971817
93466,0,0.062634654
96864,0,0.3391059
54681,1,0.2533864
79694,0,0.034589723
75968,1,0.9992015
82500,0,0.09583098
16177,1,0.98619497
9493,1,0.99917513
43498,0,0.4905145
27620,0,0.026780197
81318,0,0.00020992733
19656,0,0.08813279
94593,0,0.0697109
74115,1,0.9998618
75740,1,0.9994438
46456,1,0.98702145
105984,0,0.000106279775
4888,1,0.34494266
93862,0,0.27150586
111559,0,0.0008767378
85904,0,0.12001292
99463,0,0.15175427
38252,0,0.052718744
28943,0,0.017865798
60714,1,0.71625316
43015,0,0.66293573
79219,0,0.013486958
35576,0,0.06667976
59114,1,0.99867946
57399,1,0.39901656
36032,0,0.29593742
26814,0,0.5836612
6685,0,0.00013635294
44593,1,0.9325558
43267,0,0.006233149
80201,1,0.97013223
83925,0,0.00080477353
60377,1,0.7144358
24973,0,0.00051470805
45936,0,0.169786
100156,0,0.5074791
59079,1,0.8532469
671,0,0.21126777
74314,1,0.99956876
115980,0,0.223182
55186,1,0.7006449
35723,0,0.052917913
60186,1,0.99984646
58493,1,0.36399418
1405,0,0.2291498
72037,1,0.29047948
103247,0,0.038476042
3207,0,0.057253744
68513,1,0.99656147
34265,0,0.001261863
14864,1,0.99149436
49509,1,0.999204
100431,0,0.0007428306
22932,0,0.26537675
7412,0,0.43966177
2048,0,0.0003125238
82863,1,0.99997205
24235,0,0.0010848225
97282,0,2.203805e-06
72424,1,0.5267434
3061,0,0.00092090614
60217,1,0.99984646
28710,0,0.008716437
89388,0,0.44896317
115528,0,0.0001871407
50978,1,0.0590601
84493,0,0.014777359
50946,1,0.99785894
66089,1,0.612404
67740,1,0.9997612
65975,1,0.6034008
2301,1,0.99443215
12456,1,0.93885577
675,0,0.13322872
61625,1,0.54645455
42306,0,0.02251054
14301,0,0.043874227
35039,0,0.62379384
98215,0,0.013641679
11210,1,0.83824223
113801,0,0.17597215
39811,0,0.1412477
23684,0,0.5754057
107765,0,0.08050257
56293,1,0.800111
2612,1,0.84598786
40030,0,3.1194264e-05
39993,0,0.11828046
83930,0,0.09145741
32199,0,0.3029876
54179,1,0.19892284
68111,1,0.0721467
34858,0,0.020536667
68800,1,0.9722375
38406,0,0.33875555
117795,0,0.74672097
23017,0,0.0059135943
36393,0,0.469766
54254,1,0.831846
27254,0,0.11282483
88635,0,0.012175549
25263,0,3.878966e-05
17770,0,0.073907495
41864,0,0.06215612
92963,1,0.095883556
80073,1,0.98944455
101780,0,0.3766458
62333,1,0.45008257
33123,0,0.005750784
15626,1,0.9969349
35436,0,0.00047454998
85397,0,0.20634465
29249,0,0.083461255
385,0,0.0012756798
39809,0,0.23014426
38766,0,0.029462859
73147,1,0.6517443
20505,0,0.014434251
96156,0,0.63078207
51458,1,0.988924
44862,0,0.00028325582
5194,1,0.12024748
26353,0,0.5974629
23218,0,0.05309186
49812,1,0.16919872
47315,1,0.5012511
22608,0,0.0702609
4627,1,0.39298406
85616,0,0.6004813
23471,0,0.0004586407
25197,0,0.6423968
77040,1,0.99999505
14379,0,0.00899724
62759,1,0.6546564
101817,0,0.19538328
80770,1,0.9999552
28362,0,0.15861525
109364,0,0.20749293
85012,0,0.015528049
15696,0,0.02134637
14159,0,0.049246475
116764,0,0.6240088
114077,0,0.024058215
101710,0,0.23765233
29683,0,0.060907252
37280,0,0.076673195
74220,1,0.99967647
96308,0,1.1515522e-05
64253,1,0.5062664
103138,0,0.4185823
24565,0,0.00025192648
38658,0,0.31367618
111296,0,0.27840182
118786,0,0.00039225316
42566,0,0.49249128
22821,0,0.043511685
89650,0,0.00024061879
79244,1,0.99999875
116265,0,9.397531e-06
58737,1,0.9872715
20949,0,0.08318992
57810,1,0.90422386
46422,0,0.0828377
76450,1,0.9999812
62269,1,0.44123694
97046,0,0.41944268
31238,0,0.0399377
28404,1,0.12953648
14943,0,0.012725625
20507,0,0.15741663
55102,1,0.76084137
87126,0,0.25819552
117180,0,0.19365408
38829,0,0.13091591
28000,0,0.00032747287
87713,0,0.00066343683
60325,1,0.99984646
53559,1,0.5384096
119335,0,0.011600982
32677,0,0.21651344
73175,1,0.565258
99685,0,0.08702901
23666,0,0.23356314
3719,0,0.27580005
57011,1,0.99803114
108351,0,0.00017326172
6369,1,0.3061501
51489,1,0.988924
68548,1,0.99656147
92113,0,0.6892003
4357,1,0.6769888
11475,1,0.7008642
51328,1,0.37195024
112469,0,0.56135476
113462,0,0.40919036
68865,1,0.6983775
57486,0,6.3258212e-06
110480,0,0.763083
75546,0,0.016056553
96927,0,0.07341284
65213,1,0.6185378
87646,0,0.03222324
24971,0,0.18573946
33936,0,0.45324498
15761,1,0.997303
99943,0,0.5276178
59329,1,0.9999234
