original_index,y_true,cancel_probability
22156,0,0.0003299948
84027,0,0.15734412
38397,0,0.1381275
83469,0,0.06566965
73722,1,0.9998958
17352,0,0.31199318
91462,0,0.16767684
51659,1,0.99937695
47736,1,0.5474565
81297,0,0.072012514
13288,1,0.27398002
39717,0,0.000314059
95998,0,0.6983237
106785,0,0.5820707
26448,0,0.557127
79322,0,0.12755592
63298,1,0.21744224
82651,1,0.9993554
80503,1,0.99942636
46091,1,0.9998709
93386,0,0.17296329
42517,0,0.40450135
1008,0,0.37915218
19470,0,0.0006599422
112513,0,0.05358161
12133,1,0.7517166
83001,0,0.0027371175
106633,0,0.26695687
93624,0,0.02567277
33749,0,0.049547467
76780,1,0.9999976
54969,1,0.5092643
104436,0,0.8810649
104972,0,3.1467865e-05
544,1,0.621035
94929,0,0.281817
89867,0,0.14765269
78083,0,0.012517218
43314,0,0.5233766
108709,0,0.09655746
58669,1,0.42127717
19848,0,0.015819728
106077,0,0.41605586
46698,0,0.21660168
75912,1,0.99958336
20924,0,0.11349728
63048,1,0.76141
29843,0,0.02725986
98374,0,0.2292105
70003,1,0.99308294
100439,0,0.0001368346
20388,0,0.15826866
26427,0,0.00026066738
117608,0,0.64608574
87547,0,0.0013001042
26277,0,0.3465931
97744,0,0.072554596
54119,1,0.99800795
88122,0,0.2352349
25077,0,0.07194202
72764,1,0.74883187
20329,0,0.089087546
88826,0,0.08346451
35272,0,0.13555758
80235,0,0.004626399
116375,0,0.32265162
50352,1,0.99982435
108739,0,0.2104049
54715,1,0.71944785
109679,0,0.19840598
74840,1,0.9999658
73874,1,0.9999994
115624,0,0.7031183
37921,0,0.552484
41690,0,0.007720525
72175,1,0.9972716
112949,0,0.10912372
72731,1,0.54261386
11933,1,0.95412195
22731,0,4.4038512e-05
65421,1,0.1251585
109649,0,0.0014895643
112006,0,0.8023536
17866,0,0.37491256
491,0,0.03173835
16169,0,0.31262362
47967,0,0.038813505
103687,0,0.28232548
70027,1,0.8037396
9502,1,0.9997753
80889,0,0.042631123
117237,0,0.0006707468
41229,1,0.8175978
19266,1,0.037702955
90879,0,0.13460088
36392,0,0.67513824
32597,0,0.040553905
101956,0,0.086177826
6873,1,0.8924058
9983,1,0.11138845
9712,1,0.27535805
102993,0,0.25383943
54800,1,0.99887484
34357,0,0.054096047
90538,0,0.0002063408
31418,0,0.013758894
99657,0,0.00021044335
112765,0,0.23225191
14888,1,0.9988875
76374,0,0.14193143
1267,1,0.3578956
108342,0,0.00018719299
44380,0,0.00077642215
51470,1,0.9983192
110723,0,0.06981104
89179,0,1.4748881e-05
82836,1,0.99987566
69359,1,0.9994498
111536,0,0.0018139188
108240,0,0.13882229
9281,1,0.40892684
29406,0,0.118998945
113445,0,0.12169952
19533,0,0.025269605
11123,1,0.63377535
44129,1,0.9969892
38828,0,0.088688955
85712,0,0.03244412
32144,0,0.14093173
98698,0,0.04933252
26778,0,0.33403897
19226,1,0.9996062
55723,1,0.9009842
91843,0,0.00058713456
87716,0,0.0009800331
20288,0,0.15068203
50388,1,0.8341196
54389,1,0.7035637
96892,0,0.13195677
26413,0,0.03729576
102744,0,0.10009297
112943,0,0.36014566
88454,0,0.05349092
100484,0,0.04814095
112024,0,0.31513643
68839,1,0.6949502
70799,1,0.9885306
27505,0,0.17225246
759,0,0.0023926105
73279,1,0.6362989
7064,0,0.0013333319
95807,0,0.29659575
113731,0,0.54481125
68590,1,0.9996681
6229,1,0.24655803
14557,0,0.07127215
51611,1,0.6950662
33836,0,0.009376366
86693,0,0.0013549983
2297,1,0.97324795
66824,1,0.9992545
71948,1,0.8949036
85873,0,0.03285947
80074,0,0.0743175
49064,1,0.94993716
303,0,0.2674173
91022,0,0.43015185
50332,1,0.99982435
73704,1,0.18840136
30633,0,0.10452152
90442,0,6.2727544e-05
26126,0,8.209716e-05
69908,1,0.9995381
71874,1,0.89084244
82224,1,0.9984376
107681,0,0.13631746
42016,0,0.010238645
50022,1,0.9972997
99491,0,0.067680635
13319,1,0.79080117
67329,1,0.9998783
81542,1,0.9999947
6429,1,0.21598887
37347,0,0.0019047454
63046,1,0.7864003
109986,0,0.34823534
73564,1,0.9785619
48970,0,0.020482242
116467,0,0.20454545
85885,0,0.053763896
44359,0,0.15472549
104500,0,0.09199309
53026,1,0.9992872
3050,1,0.34672073
18406,0,0.039382316
52329,1,0.6580725
11166,1,0.9757258
54157,1,0.71683574
82918,1,0.99964374
3411,0,0.0036747272
59845,1,0.99894804
15539,0,0.0004323567
77800,1,0.9978452
77748,0,0.21053961
13884,0,0.00033517947
35855,0,0.08666345
10651,1,0.62458384
9494,1,0.9997753
5879,0,0.0008650025
27992,0,0.3531024
6186,0,7.408952e-05
56542,1,0.9996584
7810,1,0.8555599
44022,1,0.44283918
111148,0,0.07052652
28157,0,0.48995247
110447,0,1.1867922e-05
111181,0,0.14555939
113447,0,0.40505925
115926,0,0.25178623
83908,0,0.13574086
95740,0,0.6836908
51478,1,0.97057897
83615,0,0.03742759
88574,0,0.00092251936
83895,0,0.14987068
84629,0,0.39453098
39641,0,0.11170523
44602,1,0.97101206
94904,0,0.06932658
115223,0,0.01801936
86636,0,0.18524188
23613,0,0.09946694
22549,0,0.13759455
105672,0,0.004421223
11186,1,0.25996822
74192,1,0.99998033
71183,1,0.54116523
97045,0,0.003898071
2687,0,0.00022316218
74532,1,0.99998116
17376,0,0.00018838837
80110,1,0.9999518
117202,0,0.20673217
73051,1,0.48216912
62687,1,0.94497633
34511,0,0.006735932
76456,1,0.9999983
14650,0,0.0007034819
18576,0,0.027229631
93295,0,0.11729076
116395,0,0.07871041
84781,0,0.0691115
90489,0,0.16626252
90666,0,0.0007295274
87410,0,0.15111655
89230,0,0.00025374672
97504,0,0.1807462
5938,0,0.87985766
94589,0,0.104560085
96820,0,0.15451059
50731,0,0.51151335
104513,0,0.14550126
109531,0,0.0008500292
105983,0,4.8071092e-06
119101,0,0.16330391
72206,1,0.7142863
113131,0,0.60907143
117640,0,0.07164002
52541,1,0.9727124
77622,0,0.0005537666
82335,0,0.03154067
94689,0,0.10031805
42964,0,0.15262425
44885,0,0.00019363328
89357,1,0.07066466
94880,0,0.1014025
70531,1,0.8517072
74687,1,0.9999977
83879,0,0.060343795
8624,1,0.9964942
65437,1,0.5031678
15970,0,0.64065194
102847,0,0.0009619902
118750,0,0.31367895
92097,0,0.14056389
13935,0,0.0691361
105376,0,0.5102269
28277,0,0.0027143802
93199,0,0.0008359445
77402,0,0.009161662
112652,0,0.8451951
56427,1,0.3628291
72759,1,0.46550348
57923,1,0.9986529
103458,0,0.0010865218
30794,0,0.0018647035
87475,0,0.091855176
105273,0,0.093938336
44962,1,0.9488453
8411,1,0.99645084
41153,0,0.00018768483
13752,1,0.26884246
24819,0,0.6740974
112368,0,0.08552117
8958,1,0.9152001
17413,0,0.0006127803
26325,0,0.0001507579
24945,0,0.22248761
58479,1,0.9998875
18026,0,0.16082747
57627,1,0.9999834
116313,0,0.00053980364
15963,0,0.37172103
77086,0,0.0018178367
117288,0,0.48684996
68026,1,0.6286084
105899,0,0.6585202
57492,0,9.724044e-06
81898,1,0.9993278
21823,0,0.01815825
17194,0,0.0003354944
78725,0,0.0035823889
99269,0,0.14305216
5234,0,0.0050899643
71829,1,0.64334315
109731,0,0.0004802018
81751,1,0.99953634
69129,1,0.6484145
76336,0,0.079357624
3392,1,0.9670597
55126,0,0.055590793
117804,0,0.34526226
47801,1,0.58043665
100852,0,0.20457621
75993,1,0.99937564
102750,0,0.31089604
39697,0,0.116588145
38970,0,0.7757913
11393,1,0.7981406
52430,1,0.9837627
20725,0,0.00018215983
86903,0,0.45693812
54541,1,0.5167024
2447,0,0.17584243
71944,1,0.61235744
46306,0,0.00020810956
7040,1,0.6873422
63349,1,0.41227016
30819,0,0.0015965808
24544,0,0.06968685
82389,1,0.9999439
2222,1,0.84095484
116006,0,0.29819432
83920,0,0.23715825
116752,0,6.2215577e-06
3387,1,0.97920537
101375,0,0.14519778
99939,0,0.1115563
85926,0,0.10451717
105659,0,0.18268228
87145,0,0.6929318
24107,0,6.453292e-05
60909,1,0.308585
13373,1,0.88145816
16373,0,0.0025501277
99324,0,0.00051639724
63668,1,0.8536414
48396,1,0.9999297
35111,0,0.06955163
64362,1,0.50300777
71163,1,0.9999503
111393,0,0.009762995
105802,0,0.025167927
105011,0,1.6652944e-05
32860,0,0.055939153
41421,1,0.015265543
91611,0,0.14285854
115807,0,0.4235245
39633,0,0.5715835
7600,1,0.7439389
53196,1,0.998511
99169,0,0.028495315
70320,1,0.34464017
11539,1,0.95420253
18635,0,0.07428045
103440,0,0.021493454
89067,0,0.722258
28193,0,0.3234047
112903,0,0.0044914405
51107,1,0.9944485
58740,1,0.9899911
55842,0,0.39162862
16552,1,0.9996686
69425,1,0.66300756
3083,0,0.30023596
118069,0,0.74476457
32533,0,0.19310634
43696,1,0.20301853
82742,1,0.99995685
51549,1,0.6480972
86237,0,0.17049274
98522,0,0.171789
99211,0,0.0005801019
98863,0,0.00029792238
66350,1,0.67851865
119231,0,0.05875114
18897,0,0.0639846
8489,1,0.76361084
42151,0,0.00054735766
8306,0,8.3054285e-05
20422,0,0.03246574
3759,1,0.9885383
105429,0,0.06285424
47188,1,0.60164106
12950,1,0.9473726
90984,0,0.033256683
113029,0,0.03603238
22227,0,0.015383951
37493,0,0.32157204
33499,0,0.011770759
51794,1,0.99680007
40087,1,0.7299996
67199,1,0.90699154
88302,0,0.06886391
54807,1,0.99887484
28682,0,0.00075392856
110319,0,0.0010129416
84048,0,0.02498464
14249,0,0.029840015
37089,0,0.01472741
117392,0,0.31123474
109234,0,0.0020671103
3429,1,0.7263149
35671,0,0.0007776194
44061,1,0.9997376
34984,0,8.7616645e-06
113265,0,0.0020207134
12059,1,0.3787486
45136,0,0.0388066
110710,0,0.00017572766
56812,1,0.603058
24381,0,0.045401063
47632,1,0.8520248
48707,1,0.65435123
86018,0,0.08145364
6837,0,8.5070074e-05
112322,0,0.54734105
97754,0,0.43908086
29279,0,1.4132479e-05
35211,0,0.7169118
44168,0,0.19861132
89366,0,0.064724244
87255,0,0.6424152
22794,0,0.21893567
7238,1,0.84098834
98199,0,0.20217825
107416,0,0.00014880756
107955,0,0.107167125
56710,1,0.8659272
27402,0,0.40461287
34881,0,0.19049019
12778,1,0.41053587
50455,1,0.68879235
25641,0,0.21604793
83740,0,0.0007645288
106746,0,0.28665844
37154,0,0.12797853
63821,1,0.9999674
96310,0,0.0038937274
47308,1,0.22470903
11188,1,0.4708761
110729,0,0.37248534
43331,0,0.5233766
87785,0,0.044956893
69234,1,0.38697252
8893,1,0.14324245
9772,1,0.49732178
5406,1,0.99689
96449,0,0.012992533
114358,0,0.00083780085
58719,1,0.9958973
58836,1,0.99977297
12318,1,0.47390258
95150,0,0.435432
94843,0,0.007506953
72312,1,0.98680186
83956,0,0.054344326
54329,1,0.679639
104124,0,0.9663663
25049,0,0.30345127
86853,0,0.003661678
95618,0,0.113564044
80408,1,0.9996584
74878,1,0.99965954
21036,0,0.113429725
49389,1,0.1639263
38223,0,0.4263484
5020,1,0.9988805
59246,0,0.1267522
111270,0,0.4025846
35795,0,0.017018955
59495,1,0.99979836
13802,1,0.89096594
112430,0,0.038348965
74660,1,0.9999974
70843,1,0.7510049
72533,1,0.58513355
30090,0,0.08583084
119189,0,0.45158035
67540,1,0.99789846
64823,1,0.52321756
44618,0,4.0651802e-08
86105,0,0.0075922767
101606,0,0.10015982
19477,0,0.0004992528
82874,1,0.99987566
17104,0,0.21417098
86250,0,0.0017097121
16833,0,0.110786624
79778,0,0.120522685
52070,1,0.9509204
56679,1,0.11895704
93078,0,0.1919545
32966,0,0.079532154
29775,0,0.024094626
80968,1,0.99738055
50095,1,0.99960274
38429,0,0.039539635
37934,0,0.53363836
14507,0,0.049577095
37180,0,0.025191488
72561,1,0.6572722
23983,0,0.0009817398
84862,0,0.12207967
57087,1,0.37882525
1631,1,0.17661667
57644,1,0.24358203
89082,0,0.037339225
1930,0,3.1204647e-05
107409,0,2.3423943e-06
63606,1,0.43643522
3975,1,0.27123767
20453,0,0.052682474
20462,0,5.940032e-05
58592,1,0.95067406
102764,0,0.03964047
45600,1,0.99616855
109402,0,0.6864296
64197,1,0.99277264
43934,1,0.99895704
113367,0,0.07317192
68601,1,0.9996681
104391,0,0.07172288
67088,1,0.96365905
26392,0,0.65443015
80190,0,5.8517446e-05
78862,0,4.062457e-09
78407,0,0.0038252089
12655,1,0.90710926
45533,1,0.9995724
39549,0,0.63525164
101306,0,0.33962512
109370,0,0.48072672
110040,0,0.0009337648
31770,0,0.0021146233
43738,0,0.059397325
78841,0,0.0034527637
68724,1,0.9998259
104818,0,0.098472126
46072,1,0.9979428
23136,0,0.0035067792
76658,1,0.18483488
66668,1,0.7725166
45302,0,0.00094840175
67668,1,0.7499857
65205,1,0.11595094
33601,0,0.10972006
3339,1,0.2446068
16355,1,0.99956125
7569,1,0.74509287
19802,0,0.019402029
5267,1,0.77681595
98148,0,3.583183e-05
91181,0,0.00061334384
81912,1,0.99906915
117546,0,0.81999844
60591,1,0.21131551
117741,0,0.3827762
61710,1,0.5894371
34478,0,0.27484488
54809,1,0.25121075
19084,0,0.0010158555
47882,0,0.033621218
45586,0,0.0009083984
70946,1,0.99975276
68319,1,0.99975747
6088,1,0.8938689
118527,0,0.22636877
80582,1,0.056085438
70052,1,0.9996745
48989,1,0.99496377
55339,1,0.99943465
62464,1,0.98344076
30440,0,0.16111186
117770,0,0.015129441
26567,0,0.00027516286
98335,0,0.28711867
91070,0,0.1433039
35852,0,0.7217612
5511,0,0.00039860274
34485,0,0.0043773027
100600,0,0.027701141
15029,0,0.03509157
54562,1,0.99870354
26298,0,0.7025759
114213,0,0.09859886
74649,1,0.99998516
69538,1,0.21958728
79895,0,6.1839724e-05
71097,1,0.33359608
116468,0,0.39403534
67922,1,0.5287243
117763,0,0.35476708
23351,0,0.24128063
106478,0,0.5541496
61615,1,0.76283914
110240,0,0.7103529
100772,0,0.19625396
90520,0,0.0023096763
63851,1,0.74581707
7655,1,0.72598803
75660,1,0.99941933
86531,0,0.7730015
73268,1,0.7831599
107782,0,0.23531035
13214,1,0.8053961
110665,0,0.017843122
46069,0,0.14474614
118908,0,0.36101836
88966,0,0.15104376
69511,1,0.99948275
44650,0,0.019099584
8466,1,0.9040914
65486,1,0.99562943
77919,0,0.0006587339
3875,1,0.35080045
65204,1,0.4087792
47192,1,0.15855226
13733,1,0.6567074
96967,0,0.18757914
61787,1,0.8300949
74795,1,0.99992156
19958,0,0.08401777
74028,1,0.99979204
77185,1,0.99862236
62040,1,0.96204877
90428,0,0.0027864259
98011,0,0.10025371
64447,1,0.45782906
106046,0,0.088246964
68851,1,0.6422791
71998,1,0.77008283
98186,0,4.5992154e-05
53950,1,0.62577355
71750,1,0.36307642
33694,0,0.0011237683
66083,1,0.75777626
34475,0,0.0004684763
26016,0,0.016113121
92837,0,0.48052105
61396,1,0.99842644
92172,0,0.023513367
109793,0,0.0026455494
118879,0,0.0009871502
91087,0,6.767944e-05
71089,1,0.9923162
93683,0,0.015121501
49246,0,0.19474563
117809,0,0.2535393
15548,0,0.5854915
10214,1,0.18589337
79458,1,0.99995035
66983,1,0.5099095
13534,1,0.8023374
46250,0,0.2711203
118124,0,0.00043993516
20927,0,0.0795243
65509,1,0.54767203
117863,0,0.5849633
68644,1,0.9986559
65071,1,0.46808118
82479,0,0.3225337
53025,1,0.9992872
1821,1,0.60669285
60928,1,0.63481176
112823,0,0.30822265
105976,0,4.092131e-06
3331,0,0.0015359012
6537,0,0.1600283
24532,0,0.08319192
10667,1,0.97605574
6399,1,0.45711595
14050,0,0.04252669
45921,1,0.1833978
5064,1,0.9489199
70567,1,0.9007627
33099,0,0.039898172
47994,1,0.6167461
38536,0,0.7287319
85878,0,0.0011975414
31240,0,0.05017686
78673,0,0.05894975
101821,0,0.1692427
102139,0,0.000125772
81743,1,0.9998365
92592,0,0.18167897
48386,1,0.9999297
17954,0,0.11984303
107516,0,0.5679407
55348,1,0.6443909
747,0,0.6069586
5903,0,0.0008650025
32944,0,0.07382283
102098,0,5.8312562e-05
113512,0,0.32500324
67978,1,0.35413846
47646,1,0.968419
101297,0,0.69001234
42341,0,0.0064972695
105888,0,0.7060633
58450,1,0.9986404
88130,0,0.7647621
83410,0,0.041733045
109934,0,0.4292035
73007,1,0.57626325
70429,1,0.98958516
56753,1,0.30606726
77318,0,0.096768916
25858,0,1.3279325e-06
52473,1,0.999376
2651,1,0.79858947
112811,0,0.7528999
91905,0,0.02884193
71503,1,0.70729995
55924,1,0.59893525
66252,1,0.90035236
57401,1,0.16029227
66656,1,0.9560229
67863,1,0.92028296
90727,0,0.66041756
86323,0,0.03663452
19992,0,0.026665533
95969,0,0.29117045
82894,1,0.99987566
104854,0,0.43388927
98821,0,0.0010428196
68352,1,0.99975747
104902,0,6.591504e-05
97662,0,0.24259958
80955,0,0.0004104948
74573,1,0.99998623
86728,0,0.09876872
29768,0,0.063382685
108296,0,0.0028250285
21325,0,0.0897406
31374,0,0.15807495
98726,0,0.07066641
6814,1,0.75572884
72897,1,0.31766415
119256,0,0.54436755
89144,0,0.095740035
21022,0,0.11176635
12733,1,0.7597291
108803,0,0.25842056
42500,0,0.0005724207
9178,1,0.9993915
75043,1,0.9993614
118560,0,0.5782814
49911,1,0.99973893
39321,0,0.00083227846
13991,0,0.074881226
23707,0,0.0012467472
110108,0,0.22639538
104817,0,0.0047578253
21276,0,0.00083872426
53930,1,0.7131437
14222,0,0.015377856
71878,1,0.080888696
95014,0,0.1795157
98123,0,0.047246985
1400,1,0.39696205
76491,1,0.9999998
19620,0,0.075323254
63718,1,0.6874584
52496,1,0.999376
1469,0,0.005166033
70455,1,0.9771503
113929,0,0.72945017
56254,1,0.20962504
113524,0,0.4740434
54565,1,0.99870354
111351,0,0.1259228
33663,0,0.018112576
101943,0,0.005420526
7508,1,0.34390348
95228,0,0.31970075
5154,0,0.0021708792
23373,0,0.0002877067
56684,1,0.64318955
41301,0,0.010538038
99847,0,0.00049523497
65075,1,0.95163006
111905,0,0.18626045
86569,0,0.038380176
112880,0,0.45916882
89047,0,1.3682177e-05
89391,0,0.38074255
15305,1,0.99431515
19670,0,0.014435669
82576,0,0.20788667
29556,0,0.27814817
12629,1,0.6112844
108507,0,0.64917743
73380,1,0.97888803
31830,0,0.06913083
1163,1,0.54341316
86492,0,0.0988993
27589,0,0.12921458
6739,1,0.8185853
18301,0,0.0016078805
81667,1,0.9985864
30401,0,0.024500266
41881,1,0.08082181
22010,0,0.12233647
17982,1,0.99995744
12897,1,0.76115716
12029,1,0.85522133
85447,0,0.00083750876
74352,1,0.9996696
43144,0,0.13089536
114971,0,0.15553972
25019,0,0.00064604974
9052,1,0.29656655
72973,1,0.220044
47734,1,0.118482426
1590,0,0.7079482
52770,1,0.9554981
79647,0,0.05884683
76640,0,0.06421322
2243,0,0.07795111
66447,1,0.99904716
47467,0,0.38248548
99661,0,0.0006688002
87927,0,0.02311243
15803,0,0.013126668
51102,1,0.9944485
98903,0,0.38877657
111358,0,0.10661997
17471,0,0.15488692
102603,0,0.30494007
100029,0,0.16435117
90595,0,0.0019550165
89260,0,2.5212095e-05
113194,0,0.5889731
16258,1,0.99947524
64742,1,0.99837846
1927,0,0.015679713
15920,1,0.993468
41426,1,0.45686394
55291,1,0.999517
81596,0,0.10209975
50188,1,0.7140678
88536,0,3.973893e-05
75179,1,0.99927914
6126,0,1.24682965e-05
92434,0,0.4220075
40422,0,0.121615656
34432,0,0.007777386
116474,0,0.02426944
22430,0,0.3872868
91448,0,0.6479497
41847,0,0.14604618
27580,0,0.57576036
43142,0,0.00070171815
105571,0,5.006268e-06
16772,1,0.9995149
116795,0,0.14569813
76341,0,0.14332047
48801,1,0.07188144
78987,0,0.00014379539
66522,1,0.61539745
26458,0,0.419957
64741,1,0.4503255
3436,1,0.7864899
60047,1,0.9989741
66706,1,0.9993472
49877,0,0.0013880002
114271,0,0.65869164
82869,1,0.99987566
53922,1,0.75863636
50323,1,0.6768404
33357,0,0.08228894
86545,0,0.6809598
79324,0,0.00032810756
40377,0,0.07848624
94055,0,0.091490224
5933,0,0.03961497
23249,0,0.9173481
33494,0,0.0016759621
34727,0,0.065042935
81206,0,0.061360653
40240,0,0.18633467
104584,0,0.5785647
37454,0,0.07464542
42592,1,0.31325975
24251,0,0.0029127765
63884,1,0.63500005
9341,1,0.21802633
89331,0,0.11146405
54775,1,0.6466906
11045,1,0.44521913
94671,0,0.30852413
20476,0,0.07560164
99070,0,0.0010603347
32615,0,0.027504437
75694,1,0.9994549
88532,0,0.09349486
85746,0,0.08817556
38071,0,0.00036946233
80188,0,0.08091258
98009,0,0.3156555
82807,1,0.99987566
58667,1,0.95067406
35157,0,0.6237062
11989,1,0.37713447
102708,0,0.18317331
9317,1,0.15165308
30570,0,0.056537453
58681,1,0.99562865
60029,1,0.9989741
53461,1,0.15137862
16514,0,0.4941675
82471,0,0.0031875367
40704,0,0.013306484
108438,0,0.22171436
47724,1,0.5462358
8525,1,0.14381148
58483,1,0.6727029
17510,0,0.0005328793
42966,0,0.106385015
12786,1,0.7649642
36969,0,0.041187525
90073,0,0.30326974
16922,0,1.5790903e-05
89818,0,0.025525715
47141,1,0.06318298
53381,1,0.6446528
75757,1,0.99955046
61769,1,0.99025965
8031,1,0.99422175
108398,0,0.24650943
13400,1,0.83910257
29814,0,0.3472575
59301,1,0.80467135
33419,0,0.050992273
10851,1,0.98865265
63220,1,0.24721941
77502,0,0.20699927
112961,0,0.083135925
47653,1,0.9327177
29559,0,0.7322265
110008,0,0.0028762594
23298,0,0.118766114
62203,1,0.4086958
47533,1,0.28606746
81981,1,0.9999737
110736,0,0.171744
68094,1,0.78251326
8847,1,0.27763
43003,0,0.6991859
67904,1,0.9874544
115398,0,0.6795533
81571,1,0.9998831
7805,1,0.5384221
105148,0,0.0024501642
69064,1,0.999726
30139,0,0.02615205
36556,0,0.22468325
100954,0,0.22389096
4425,0,0.5109915
64462,1,0.9596347
108798,0,0.0021796685
114472,0,0.09298251
117911,0,0.6165373
22306,0,0.34964353
63853,1,0.74581707
78298,0,0.06299823
118958,0,0.13807064
22329,0,0.77482206
107090,0,0.00034746766
73516,1,0.96256375
35032,0,5.4527467e-05
96313,0,0.4689655
56758,1,0.715052
47271,1,0.7654941
96479,0,0.41813725
39057,0,0.043026064
20784,0,0.25139108
61914,1,0.9948947
53167,1,0.57741743
13622,1,0.69452107
40189,1,0.7084857
23696,0,0.00035183135
17178,0,0.050404094
89221,0,0.104758725
97561,0,0.0012257291
25312,0,0.3341832
61753,1,0.25565392
74480,1,0.9998423
80801,0,0.3062584
80517,0,1.2146474e-05
48840,1,0.9990957
97716,0,0.068360455
21042,0,0.05450711
117495,0,0.006748156
39175,0,0.08767176
30379,0,0.0052921344
61089,1,0.82777476
80728,1,0.9899046
80676,0,5.81272e-06
112067,0,0.00032603613
116476,0,0.5334483
65821,1,0.9992996
54038,1,0.9791607
18204,0,0.0025006179
109441,0,0.17096645
18458,0,0.045420233
45401,0,0.0010994235
54504,1,0.1207587
40599,0,0.112381354
79357,0,0.048334148
69378,1,0.9994498
9478,1,0.9997753
57481,1,0.96484256
35106,0,0.5792002
39670,0,0.053438324
69153,1,0.5221094
64248,1,0.7005881
110798,0,0.97130716
8036,1,0.99422175
7743,0,0.51029783
100870,0,0.32435906
73668,1,0.42656258
98656,0,0.2571712
19337,0,0.003890598
87433,0,0.018874697
35826,0,0.13187237
79118,0,0.00013840327
47624,1,0.9327177
89207,0,0.018835377
95008,0,0.03143279
50149,1,0.9985408
26127,0,0.5495696
11428,1,0.83251214
19321,0,0.00042389342
82589,0,0.00075314
62643,1,0.9711584
30011,0,0.00019360488
104562,0,0.3588148
8554,0,0.00050752016
28767,0,0.0007059918
93879,0,0.32504302
25183,0,0.00037853955
9286,1,0.6207802
84114,0,0.067592084
91402,0,0.0022323732
118690,0,0.21070836
111330,0,0.1464779
101491,0,0.3731883
31080,0,0.21988162
55022,1,0.7738301
61980,1,0.85720277
17559,0,0.053486418
101489,0,0.4076745
93122,0,8.974069e-06
