y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
1,0.95836335,1,1
0,0.6778501,1,1
1,0.36717075,0,0
0,0.0013035838,0,0
1,0.47327045,0,0
0,0.103078194,0,0
1,0.9995279,1,1
0,0.032550935,0,0
0,0.2796705,0,0
1,0.6688916,1,1
1,0.9915244,1,1
0,0.0017741835,0,0
0,0.00018960566,0,0
0,0.0012182165,0,0
0,0.24085197,0,0
0,0.9712296,1,1
0,0.00021101278,0,0
1,0.9963931,1,1
1,0.063753575,0,0
1,0.9991728,1,1
0,0.00044453985,0,0
0,0.23961942,0,0
1,0.9879146,1,1
1,0.98546237,1,1
0,0.5468161,1,1
0,0.00038901414,0,0
0,0.11055279,0,0
0,0.00031732724,0,0
0,0.18419681,0,0
0,7.1062685e-05,0,0
1,0.992574,1,1
1,0.47874743,0,0
0,0.4000182,0,0
1,0.97851586,1,1
0,0.09731223,0,0
0,0.0010601691,0,0
0,0.003412988,0,0
0,0.007756036,0,0
0,0.057261467,0,0
0,0.0057784687,0,0
1,0.30915672,0,0
1,0.5750302,1,1
0,0.54717636,1,1
0,0.068111494,0,0
0,0.00022298604,0,0
1,0.9995279,1,1
0,7.300351e-05,0,0
1,0.97610706,1,1
1,0.997043,1,1
1,0.9963931,1,1
1,0.97825056,1,1
0,0.0015786332,0,0
0,0.037015684,0,0
0,0.29455447,0,0
0,0.020781798,0,0
0,0.0013358386,0,0
1,0.0990388,0,0
0,0.11289629,0,0
0,0.44608924,0,0
0,0.0431406,0,0
1,0.99954575,1,1
0,0.511212,1,1
0,0.06721362,0,0
1,0.5922858,1,1
1,0.36317378,0,0
1,0.99996334,1,1
1,0.72471786,1,1
0,0.0012166805,0,0
1,0.27224594,0,0
1,0.9999594,1,1
1,0.99909675,1,1
1,0.6391651,1,1
1,0.88338786,1,1
0,0.00015578854,0,0
0,0.0004915012,0,0
0,0.010334365,0,0
0,0.7072307,1,1
1,0.20430572,0,0
0,0.07299358,0,0
1,0.57078886,1,1
1,0.055138998,0,0
1,0.85976374,1,1
1,0.9999998,1,1
1,0.96657634,1,1
0,0.64602804,1,1
0,0.52155817,1,1
0,0.018180715,0,0
1,0.47064495,0,0
1,0.6298021,1,1
0,0.07854951,0,0
0,0.00026110467,0,0
0,0.00010581955,0,0
1,0.6338315,1,1
0,0.0005719678,0,0
0,0.30927595,0,0
1,0.50062394,1,0
1,0.82393396,1,1
1,0.5418283,1,1
1,0.99988264,1,1
1,0.34433773,0,0
1,0.98531115,1,1
0,0.48043358,0,0
0,7.569987e-07,0,0
1,0.9951864,1,1
1,0.942874,1,1
0,0.0073846974,0,0
0,0.0016293336,0,0
1,0.9994436,1,1
0,0.4431954,0,0
0,0.6149177,1,1
0,0.24831441,0,0
0,0.49286884,0,0
0,0.41965848,0,0
1,0.31805253,0,0
1,0.77597076,1,1
1,0.3850593,0,0
0,8.2850915e-05,0,0
0,0.4000182,0,0
1,0.99996334,1,1
0,0.044349402,0,0
0,0.5237504,1,1
1,0.5034636,1,0
0,0.66172576,1,1
0,0.11980697,0,0
0,0.12691738,0,0
1,0.9999578,1,1
0,0.00010649028,0,0
0,1.6126472e-05,0,0
0,0.6660949,1,1
1,0.9999173,1,1
1,0.6179898,1,1
0,9.1482056e-05,0,0
1,0.9771311,1,1
0,0.12713353,0,0
0,0.0007029725,0,0
1,0.4706691,0,0
0,0.025653029,0,0
1,0.47190896,0,0
1,0.9999961,1,1
0,0.04949493,0,0
1,0.9944799,1,1
0,0.056622144,0,0
0,2.1636235e-05,0,0
0,0.0040350184,0,0
0,0.5242518,1,1
0,0.08295546,0,0
1,0.9996217,1,1
1,0.696603,1,1
0,0.14985786,0,0
0,0.052482173,0,0
1,0.87818533,1,1
1,0.953399,1,1
0,0.00034507664,0,0
0,0.00020241004,0,0
1,0.9998753,1,1
0,0.00040503574,0,0
0,0.015019072,0,0
0,0.13354622,0,0
1,0.31410447,0,0
0,0.00011517881,0,0
1,0.9996936,1,1
1,0.83384883,1,1
1,0.40726843,0,0
0,0.00054949935,0,0
0,0.00015809217,0,0
1,0.7467023,1,1
0,0.55627817,1,1
0,0.039157864,0,0
0,0.076972425,0,0
1,0.9933214,1,1
0,0.001126818,0,0
0,0.28134695,0,0
0,0.00017509643,0,0
1,0.9990942,1,1
0,0.071733415,0,0
0,0.138221,0,0
0,0.5761962,1,1
1,0.20014061,0,0
0,0.06472674,0,0
0,0.027723908,0,0
0,0.025029056,0,0
0,0.036326647,0,0
1,0.99945825,1,1
0,0.6050413,1,1
0,0.11705503,0,0
0,0.070823856,0,0
0,0.00017889436,0,0
0,0.00026435198,0,0
0,0.00036918858,0,0
1,0.64216256,1,1
0,0.117077745,0,0
0,0.00083700696,0,0
1,0.9993971,1,1
0,0.21626979,0,0
1,0.99999994,1,1
0,0.35992754,0,0
0,0.5122455,1,1
1,0.9879023,1,1
0,0.021485101,0,0
0,0.3948362,0,0
0,0.117077745,0,0
1,0.9937868,1,1
0,0.024196904,0,0
0,0.00020340583,0,0
1,0.33468574,0,0
0,0.023675282,0,0
0,0.081842184,0,0
1,0.2961706,0,0
1,0.47372812,0,0
0,0.3373997,0,0
1,0.8676727,1,1
0,0.123306625,0,0
0,9.956877e-05,0,0
0,0.002125774,0,0
0,5.3740532e-05,0,0
1,0.988278,1,1
1,0.72004896,1,1
1,0.99504364,1,1
0,0.0010266203,0,0
1,0.6949403,1,1
0,1.7587017e-05,0,0
0,0.14273554,0,0
1,0.9963931,1,1
0,0.16813749,0,0
0,0.06486406,0,0
1,0.8799863,1,1
0,0.05392131,0,0
0,0.0020511623,0,0
1,0.98401684,1,1
0,0.0025774846,0,0
0,0.4898443,0,0
1,0.62051344,1,1
1,0.42345238,0,0
1,0.5871742,1,1
0,0.0016819589,0,0
0,0.08754984,0,0
0,0.29716572,0,0
0,8.541521e-06,0,0
0,1.3543077e-05,0,0
0,0.09172919,0,0
1,0.9194529,1,1
1,0.5962074,1,1
1,0.45554638,0,0
0,0.08608731,0,0
1,0.834692,1,1
1,0.99927044,1,1
0,0.00047218194,0,0
1,0.7351004,1,1
1,0.73678553,1,1
1,0.99949723,1,1
1,0.9963142,1,1
0,0.49286884,0,0
1,0.97371423,1,1
1,0.22350174,0,0
0,0.03665996,0,0
0,0.0131458305,0,0
1,0.51019835,1,0
1,0.9996584,1,1
0,0.32986256,0,0
0,0.14803478,0,0
1,0.17063273,0,0
1,0.58776546,1,1
0,0.15790121,0,0
0,2.6286523e-05,0,0
1,0.72126305,1,1
0,0.00028109664,0,0
0,0.08999676,0,0
1,0.7884309,1,1
0,0.4657919,0,0
0,0.009449224,0,0
1,0.9370626,1,1
1,0.12373571,0,0
1,0.8523094,1,1
1,0.94322115,1,1
1,0.6751914,1,1
1,0.5709008,1,1
1,0.9999992,1,1
0,2.6144795e-08,0,0
0,0.017158082,0,0
1,0.9995021,1,1
0,0.28809997,0,0
0,0.37292272,0,0
1,0.75920945,1,1
1,0.99767864,1,1
0,0.05716612,0,0
0,0.05564864,0,0
0,0.8431075,1,1
0,0.050033566,0,0
0,0.07700414,0,0
1,0.84754455,1,1
0,1.3998504e-05,0,0
0,0.21176447,0,0
1,0.38399544,0,0
0,0.16372982,0,0
1,0.99859434,1,1
0,0.09302948,0,0
0,0.44462314,0,0
0,3.4945682e-05,0,0
1,0.994355,1,1
1,0.90148646,1,1
0,0.11509367,0,0
1,0.60956025,1,1
1,0.99296117,1,1
0,0.02434775,0,0
0,9.995766e-05,0,0
0,0.58218664,1,1
0,0.5101495,1,0
0,0.016106576,0,0
0,0.04258894,0,0
0,0.0002347022,0,0
1,0.99963415,1,1
1,0.99988985,1,1
0,0.033599358,0,0
0,0.10047447,0,0
0,0.10470095,0,0
1,0.7002157,1,1
1,0.8528073,1,1
0,0.5071188,1,0
0,0.28740314,0,0
1,0.70668995,1,1
0,0.09913373,0,0
1,0.6245511,1,1
1,0.99384695,1,1
0,0.00023616463,0,0
0,0.49357602,0,0
0,0.00048712667,0,0
1,0.22867094,0,0
0,0.02662122,0,0
0,0.5385146,1,1
0,0.14364433,0,0
0,0.00014777052,0,0
0,0.27564666,0,0
0,0.049678966,0,0
0,0.0062231882,0,0
1,0.5591199,1,1
1,0.99972993,1,1
0,4.3721444e-05,0,0
0,0.18380986,0,0
0,0.00014026756,0,0
1,0.19416882,0,0
0,0.00029422436,0,0
0,0.00083371066,0,0
1,0.6723428,1,1
1,0.20707369,0,0
0,0.00025780455,0,0
1,0.2462947,0,0
0,2.3524964e-05,0,0
0,0.0009384799,0,0
1,0.8486973,1,1
0,0.51604605,1,1
1,0.11319239,0,0
1,0.87810177,1,1
1,0.9962191,1,1
0,0.00062025833,0,0
1,0.986253,1,1
1,0.9996902,1,1
0,0.00017719147,0,0
1,0.9999803,1,1
0,0.2928223,0,0
0,0.0018562777,0,0
0,0.018606087,0,0
1,0.9951589,1,1
0,0.09672843,0,0
0,0.0010321926,0,0
0,2.6437086e-05,0,0
0,0.08290178,0,0
0,0.00064259645,0,0
0,0.48190475,0,0
1,0.06632161,0,0
1,0.71110845,1,1
0,0.3624682,0,0
1,0.921941,1,1
0,0.00015655157,0,0
1,0.9205221,1,1
0,0.5957894,1,1
0,0.31097242,0,0
1,0.99948263,1,1
0,0.18952335,0,0
0,0.78972924,1,1
0,0.034151275,0,0
1,0.74856,1,1
0,0.047275297,0,0
1,0.6324531,1,1
0,0.0002487511,0,0
0,0.047581293,0,0
0,0.0014788919,0,0
1,0.996243,1,1
1,0.98662937,1,1
0,0.11110005,0,0
1,0.67795765,1,1
1,0.9718087,1,1
1,0.9984439,1,1
1,0.9999999,1,1
0,0.020729756,0,0
1,0.6516768,1,1
0,0.0004512386,0,0
0,0.0067094564,0,0
0,0.10388897,0,0
0,0.54047155,1,1
1,0.02331798,0,0
0,0.06267346,0,0
1,0.68818563,1,1
0,0.16878377,0,0
0,0.05833718,0,0
0,3.643063e-05,0,0
1,0.6002898,1,1
0,0.06763244,0,0
0,0.015095022,0,0
1,0.99937105,1,1
0,1.1535359e-07,0,0
0,0.20928864,0,0
1,0.6777543,1,1
0,0.007963588,0,0
1,0.9997207,1,1
1,0.29239362,0,0
0,0.16949421,0,0
0,0.0004372658,0,0
0,1.3366225e-07,0,0
0,0.0031519274,0,0
0,0.00054373103,0,0
1,0.27949703,0,0
0,0.17868105,0,0
0,0.13799405,0,0
0,0.5703995,1,1
0,0.46897668,0,0
1,0.99994326,1,1
0,0.3719021,0,0
1,0.9997789,1,1
0,7.163728e-05,0,0
1,0.96657634,1,1
0,0.00042421822,0,0
0,0.00035892223,0,0
0,1.1507477e-06,0,0
1,0.4499279,0,0
1,0.9995327,1,1
1,0.9996902,1,1
1,0.99785966,1,1
0,0.5467844,1,1
0,0.00016759794,0,0
1,0.7991187,1,1
0,0.018714493,0,0
0,0.59076,1,1
1,0.9997798,1,1
1,0.77688485,1,1
1,0.6715695,1,1
1,0.19599424,0,0
0,0.5540962,1,1
0,0.14051263,0,0
1,0.6779127,1,1
0,2.6974752e-05,0,0
1,0.67493355,1,1
0,0.062333416,0,0
0,0.028519973,0,0
1,0.9776925,1,1
0,0.23713008,0,0
0,0.4995081,0,0
1,0.988278,1,1
0,1.1535359e-07,0,0
0,0.48454762,0,0
0,2.226627e-06,0,0
0,0.05041077,0,0
1,0.7580694,1,1
0,0.5681052,1,1
0,0.697765,1,1
1,0.24061859,0,0
0,0.14035179,0,0
0,0.48052633,0,0
0,0.67973804,1,1
1,0.7441524,1,1
0,0.27878943,0,0
0,0.08290178,0,0
0,0.4188397,0,0
0,0.13462985,0,0
0,0.0015214427,0,0
0,0.00011999016,0,0
0,0.0004744197,0,0
0,0.5127342,1,1
0,6.614796e-05,0,0
0,0.00022595128,0,0
0,0.00021558115,0,0
0,0.16587876,0,0
0,6.73396e-05,0,0
0,0.00010163671,0,0
1,0.6718724,1,1
1,0.99950343,1,1
1,0.22365452,0,0
1,0.16942805,0,0
0,0.090427294,0,0
0,0.000887585,0,0
1,0.99995303,1,1
0,0.2541723,0,0
0,1.4835219e-07,0,0
0,0.17120917,0,0
1,0.9984439,1,1
0,0.4382021,0,0
0,0.12179437,0,0
0,5.5811e-05,0,0
1,0.7876951,1,1
1,0.75200355,1,1
1,0.9961612,1,1
1,0.9999039,1,1
1,0.32593268,0,0
0,0.04802231,0,0
0,0.001545779,0,0
1,0.67731744,1,1
1,0.9481553,1,1
0,0.062060066,0,0
0,0.2041561,0,0
0,0.40615916,0,0
0,0.23503077,0,0
1,0.9997142,1,1
0,0.0029584712,0,0
1,0.99988985,1,1
0,0.00014110598,0,0
0,0.01891043,0,0
0,0.3482311,0,0
0,0.57004356,1,1
0,0.4812454,0,0
0,0.03748085,0,0
1,0.7572155,1,1
1,0.99246716,1,1
0,2.3597968e-05,0,0
0,0.12817737,0,0
0,0.2304479,0,0
0,0.0019491146,0,0
1,0.99958277,1,1
0,0.23184547,0,0
0,0.00015997005,0,0
1,0.9954592,1,1
1,0.99958277,1,1
1,0.99954575,1,1
0,0.124563426,0,0
0,0.052071363,0,0
0,0.3480651,0,0
1,0.9993791,1,1
1,0.7356143,1,1
1,0.99999875,1,1
0,0.00023129178,0,0
0,0.07712881,0,0
0,0.36878872,0,0
1,0.78768116,1,1
0,0.587006,1,1
0,0.3053438,0,0
0,0.09483423,0,0
1,0.09505393,0,0
1,0.61596525,1,1
0,0.60652626,1,1
0,0.0038849968,0,0
1,0.17370212,0,0
0,0.047934346,0,0
1,0.794795,1,1
0,0.1854241,0,0
0,0.06087559,0,0
1,0.26719204,0,0
1,0.22149797,0,0
0,0.1503344,0,0
0,3.2577016e-05,0,0
0,0.017474655,0,0
0,0.39060676,0,0
1,0.77645993,1,1
0,0.058371693,0,0
0,0.47688532,0,0
1,0.9999992,1,1
0,0.31963322,0,0
0,0.12041017,0,0
0,1.1171314e-05,0,0
0,0.59297943,1,1
1,0.9999973,1,1
0,6.478819e-05,0,0
1,0.3466044,0,0
0,0.11945791,0,0
0,0.54335797,1,1
0,0.08359395,0,0
1,0.398285,0,0
1,0.74323356,1,1
1,0.9511899,1,1
0,0.12036611,0,0
0,3.355472e-05,0,0
0,0.0049276426,0,0
0,0.25749928,0,0
0,0.4301151,0,0
1,0.31258324,0,0
1,0.8324887,1,1
0,0.2703071,0,0
1,0.75770897,1,1
1,0.6276406,1,1
1,0.679703,1,1
1,0.99138796,1,1
0,0.72354347,1,1
0,0.00037380384,0,0
0,0.22927232,0,0
0,0.0002833758,0,0
0,0.0015472001,0,0
0,0.0828252,0,0
0,0.0002857979,0,0
1,0.990091,1,1
1,0.9882697,1,1
0,0.31691638,0,0
1,0.6444067,1,1
1,0.65238464,1,1
0,0.17255339,0,0
0,0.33009484,0,0
0,0.012203868,0,0
0,0.5847226,1,1
0,0.032962862,0,0
1,0.22138298,0,0
0,0.003507859,0,0
1,0.16399361,0,0
0,0.22630772,0,0
0,0.0010380236,0,0
0,0.34111625,0,0
0,0.13665216,0,0
0,0.00029716777,0,0
0,0.4574079,0,0
1,0.84211016,1,1
0,0.22078706,0,0
0,5.8955065e-05,0,0
1,0.9919141,1,1
1,0.9720593,1,1
0,0.0006434486,0,0
0,0.5322236,1,1
0,0.003811071,0,0
1,0.67628634,1,1
0,0.0006556058,0,0
1,0.99858564,1,1
0,0.0003651569,0,0
1,0.9996059,1,1
0,0.12909852,0,0
0,0.29709753,0,0
0,0.0023701736,0,0
0,1.0273487e-07,0,0
1,0.99956095,1,1
0,0.12046413,0,0
0,0.14822276,0,0
1,0.10357378,0,0
1,0.29275674,0,0
1,0.9879023,1,1
0,0.15779464,0,0
0,7.270123e-05,0,0
1,0.67190635,1,1
0,0.11607581,0,0
0,0.063513994,0,0
0,0.000620645,0,0
1,0.9994721,1,1
0,0.00068007817,0,0
0,0.05343121,0,0
0,0.61633146,1,1
0,3.604767e-06,0,0
0,0.12630148,0,0
0,0.000112347276,0,0
0,0.12932359,0,0
1,0.62661636,1,1
0,0.67933595,1,1
0,0.14667438,0,0
0,0.00030985425,0,0
0,0.23415634,0,0
0,0.0035147986,0,0
1,0.6428536,1,1
0,0.41995114,0,0
1,0.99858564,1,1
0,0.34871295,0,0
1,0.6058345,1,1
0,0.20982906,0,0
0,0.0011371396,0,0
1,0.9967637,1,1
0,0.62865853,1,1
0,0.00067153544,0,0
1,0.48846766,0,0
0,0.0001516213,0,0
1,0.47761974,0,0
0,0.00012960649,0,0
1,0.650245,1,1
0,0.006902066,0,0
1,0.7402432,1,1
1,0.9948385,1,1
0,0.001459096,0,0
0,0.0014207258,0,0
1,0.19558609,0,0
0,0.12491133,0,0
1,0.19850068,0,0
1,0.16810448,0,0
1,0.65127337,1,1
0,0.5755179,1,1
0,0.3254,0,0
1,0.1399536,0,0
0,6.745946e-05,0,0
1,0.5767745,1,1
1,0.9915244,1,1
0,9.4825606e-05,0,0
1,0.9698222,1,1
1,0.9992469,1,1
1,0.32961494,0,0
1,0.99934286,1,1
1,0.6573378,1,1
0,0.0522273,0,0
0,0.5549715,1,1
0,0.0053832727,0,0
0,0.00014984583,0,0
0,0.6741986,1,1
1,0.9985732,1,1
0,0.00011780614,0,0
0,0.014220921,0,0
0,0.0013037734,0,0
0,1.2032416e-05,0,0
0,0.00013466825,0,0
0,0.40013978,0,0
0,0.5572657,1,1
0,0.010200125,0,0
0,0.46708232,0,0
0,0.0007445726,0,0
1,0.9999326,1,1
0,0.00031484506,0,0
1,0.99934286,1,1
0,0.018056953,0,0
1,0.9995319,1,1
0,0.4455529,0,0
1,0.9957809,1,1
0,0.03489059,0,0
1,0.17446503,0,0
0,0.0003205216,0,0
0,0.019874593,0,0
0,0.0039709327,0,0
1,0.39994487,0,0
1,0.5041973,1,0
0,0.042273585,0,0
0,0.0021926258,0,0
0,0.26463372,0,0
0,0.00019832636,0,0
0,0.0032415972,0,0
1,0.6430752,1,1
0,0.39747915,0,0
1,0.9266473,1,1
1,0.49710906,0,0
0,0.0004346688,0,0
1,0.22260994,0,0
0,0.27451622,0,0
0,0.000116140414,0,0
0,0.020047544,0,0
0,0.062801816,0,0
0,0.35045058,0,0
0,0.6195259,1,1
1,0.9965748,1,1
1,0.5551214,1,1
0,0.033028927,0,0
1,0.6432084,1,1
0,0.008276617,0,0
1,0.8225331,1,1
0,0.811497,1,1
0,0.0021472608,0,0
0,0.09485812,0,0
1,0.38271177,0,0
0,0.5621865,1,1
0,0.24323007,0,0
1,0.4652281,0,0
0,0.0024417068,0,0
0,0.002396521,0,0
1,0.9995279,1,1
1,0.99957323,1,1
0,0.33669809,0,0
1,0.7349747,1,1
1,0.4015337,0,0
0,0.02490532,0,0
0,7.63989e-06,0,0
0,0.10492334,0,0
1,0.35420048,0,0
0,0.27233833,0,0
0,0.10273684,0,0
0,0.46413022,0,0
0,0.50320196,1,0
0,5.0242903e-05,0,0
1,0.70520747,1,1
0,0.20589441,0,0
1,0.7590982,1,1
0,0.25628,0,0
1,0.7283685,1,1
0,0.0003379058,0,0
0,0.124166995,0,0
0,5.4656728e-05,0,0
1,0.4693617,0,0
0,0.5357576,1,1
0,0.09379486,0,0
0,0.4501321,0,0
1,0.9844152,1,1
0,0.45564443,0,0
1,0.99468154,1,1
0,0.19038394,0,0
0,0.25181177,0,0
0,0.6826912,1,1
0,0.00075294415,0,0
1,0.61048424,1,1
0,0.35107464,0,0
0,0.0026903579,0,0
0,0.00014974199,0,0
0,0.042351104,0,0
1,0.80401784,1,1
0,0.00017484585,0,0
1,0.21094167,0,0
1,0.73034024,1,1
1,0.9153677,1,1
1,0.66582465,1,1
0,0.0010373909,0,0
0,8.886644e-05,0,0
0,0.5188657,1,1
0,0.34424525,0,0
0,0.00024991736,0,0
0,0.16167767,0,0
1,0.6338315,1,1
0,0.6012269,1,1
1,0.88437235,1,1
0,0.69849706,1,1
0,0.0009884783,0,0
0,0.0010480698,0,0
0,0.00024999076,0,0
0,0.8145631,1,1
1,0.62862337,1,1
0,0.016067367,0,0
0,0.0023739778,0,0
1,0.71250486,1,1
0,0.0021277291,0,0
1,0.60236704,1,1
0,0.0008759237,0,0
1,0.9999976,1,1
0,4.619224e-05,0,0
1,0.99555427,1,1
0,0.00022811332,0,0
1,0.5953591,1,1
1,0.37667325,0,0
0,0.20631012,0,0
0,0.00485304,0,0
0,0.08299684,0,0
1,0.69773024,1,1
0,0.15418085,0,0
1,0.99459195,1,1
1,0.9997142,1,1
1,0.9192037,1,1
0,0.24263856,0,0
1,0.9883287,1,1
1,0.59013164,1,1
0,0.20713474,0,0
1,0.9606646,1,1
1,0.59540635,1,1
0,0.120691486,0,0
0,0.017856237,0,0
1,0.99800235,1,1
0,0.0014766658,0,0
1,0.9995969,1,1
0,0.48933113,0,0
0,0.028801994,0,0
0,4.9236125e-05,0,0
0,0.14797814,0,0
1,0.94456846,1,1
1,0.60176533,1,1
0,0.00028886905,0,0
0,0.57008004,1,1
1,0.5843475,1,1
0,6.803935e-06,0,0
0,0.007784594,0,0
0,0.0001360148,0,0
0,0.00037111205,0,0
0,0.00020069582,0,0
0,0.001071152,0,0
0,0.3284811,0,0
1,0.9963314,1,1
0,0.061904855,0,0
1,0.5746951,1,1
1,0.8165456,1,1
1,0.8788414,1,1
0,0.2914714,0,0
0,0.0004611562,0,0
0,0.01742947,0,0
0,3.0184052e-07,0,0
0,0.23667666,0,0
1,0.99991536,1,1
1,0.5195044,1,1
0,0.30299267,0,0
0,0.10623308,0,0
0,0.0042038383,0,0
1,0.7027035,1,1
0,0.0035586904,0,0
0,0.22763693,0,0
0,0.2936719,0,0
1,0.6305936,1,1
1,0.68662184,1,1
1,0.7279163,1,1
0,0.2475002,0,0
1,0.7744637,1,1
0,0.5845007,1,1
0,3.489706e-05,0,0
0,0.19241549,0,0
1,0.99983597,1,1
1,0.9986324,1,1
0,0.75548553,1,1
0,4.2915017e-06,0,0
0,3.8352013e-07,0,0
0,0.09467617,0,0
0,0.0021472608,0,0
0,0.000499436,0,0
0,2.8005175e-07,0,0
0,0.0004121124,0,0
0,0.344478,0,0
0,0.48351014,0,0
0,0.014295588,0,0
1,0.52763116,1,1
0,0.25322157,0,0
0,0.0020500275,0,0
1,0.27187017,0,0
0,5.9732505e-05,0,0
0,0.00017005471,0,0
0,0.00072675553,0,0
1,0.56801295,1,1
1,0.97837174,1,1
1,0.9945273,1,1
0,0.2995115,0,0
1,0.9925781,1,1
1,0.9208017,1,1
1,0.99999994,1,1
1,0.71877754,1,1
1,0.91827416,1,1
1,0.87247753,1,1
0,0.00010493479,0,0
0,0.15260348,0,0
0,0.0010882402,0,0
1,0.3855666,0,0
0,0.50603473,1,0
0,0.13972554,0,0
0,0.10812677,0,0
0,0.002884549,0,0
1,0.4205388,0,0
0,5.395744e-05,0,0
1,0.9827052,1,1
0,0.00023958704,0,0
0,0.043249514,0,0
0,0.024399923,0,0
0,0.049390096,0,0
1,0.99986947,1,1
1,0.99935865,1,1
1,0.7285123,1,1
0,0.13374695,0,0
1,0.5807543,1,1
0,0.00024486467,0,0
1,0.97135764,1,1
1,0.9997798,1,1
0,0.08570891,0,0
1,0.6457822,1,1
0,8.4552485e-06,0,0
0,0.064178,0,0
1,0.97786844,1,1
0,0.6313834,1,1
1,0.9997142,1,1
0,0.010841323,0,0
0,0.006218477,0,0
1,0.7628092,1,1
1,0.49096337,0,0
0,0.0008171868,0,0
0,0.1975079,0,0
0,0.0003065928,0,0
0,0.017687062,0,0
1,0.3284633,0,0
0,0.35655275,0,0
1,0.7976433,1,1
0,0.2824272,0,0
0,0.23957156,0,0
0,0.17099763,0,0
0,0.0017697815,0,0
1,0.46937186,0,0
0,0.0012966256,0,0
1,0.8247534,1,1
1,0.71046406,1,1
0,0.2304941,0,0
0,0.0012757862,0,0
0,0.00047122984,0,0
0,0.0068853972,0,0
0,0.002507346,0,0
0,2.3045973e-06,0,0
0,0.10286861,0,0
0,0.51953137,1,1
1,0.9982942,1,1
1,0.9991866,1,1
1,0.4919944,0,0
1,0.9993791,1,1
0,1.4423367e-05,0,0
1,0.99946,1,1
0,0.08851891,0,0
0,0.00034025725,0,0
1,0.99996334,1,1
0,0.26910982,0,0
0,0.4120872,0,0
0,0.3539936,0,0
0,0.13695508,0,0
1,0.19159682,0,0
0,0.00012349169,0,0
0,0.5473169,1,1
0,0.00030704122,0,0
0,0.0018964977,0,0
0,0.00030475418,0,0
1,0.2799558,0,0
0,0.11707662,0,0
0,0.3229849,0,0
0,0.25413474,0,0
1,0.6104882,1,1
0,6.733227e-05,0,0
0,0.66046584,1,1
1,0.99861056,1,1
0,9.1355825e-05,0,0
0,2.9390498e-05,0,0
1,0.4562316,0,0
0,0.124206774,0,0
0,0.2503886,0,0
1,0.99910986,1,1
1,0.44015142,0,0
0,0.00031450394,0,0
1,0.79797137,1,1
1,0.69814557,1,1
0,0.0011062998,0,0
0,0.0011930692,0,0
1,0.9975938,1,1
0,0.02280164,0,0
1,0.98764586,1,1
1,0.62531245,1,1
0,0.00016052379,0,0
1,0.3498775,0,0
0,0.21081364,0,0
0,0.13500097,0,0
1,0.99891806,1,1
1,0.99910873,1,1
0,0.001302214,0,0
1,0.8934782,1,1
0,0.2996522,0,0
0,0.7358177,1,1
0,0.00030701136,0,0
0,0.4000182,0,0
0,0.00019731572,0,0
1,0.5308505,1,1
0,0.10952519,0,0
0,0.0004180691,0,0
0,0.0006574585,0,0
0,0.12387609,0,0
0,0.18390064,0,0
0,0.04406777,0,0
0,2.9310113e-05,0,0
0,0.00029206285,0,0
1,0.78328,1,1
0,0.06537443,0,0
0,0.12434775,0,0
1,0.99964035,1,1
0,0.54893506,1,1
0,0.00072402053,0,0
0,0.57944334,1,1
0,0.019862639,0,0
1,0.65684795,1,1
1,0.9999488,1,1
0,0.0017893789,0,0
0,0.0003418809,0,0
0,0.08078782,0,0
1,0.9999884,1,1
0,0.03383679,0,0
0,0.091006376,0,0
1,0.22653309,0,0
1,0.43849972,0,0
0,0.013202441,0,0
0,0.41152078,0,0
0,0.0005412325,0,0
0,0.41840369,0,0
1,0.85779613,1,1
0,0.30893236,0,0
0,0.20928864,0,0
0,4.985106e-07,0,0
1,0.74793065,1,1
0,9.2738075e-05,0,0
0,0.0881925,0,0
1,0.674078,1,1
0,0.032828577,0,0
0,0.77801424,1,1
0,0.14051263,0,0
0,0.011219597,0,0
1,0.49575865,0,0
0,0.033311404,0,0
1,0.9990576,1,1
0,0.018877912,0,0
0,0.5271615,1,1
1,0.91864276,1,1
0,0.013001458,0,0
0,0.07485436,0,0
0,0.07438414,0,0
0,0.6643766,1,1
0,0.0005841742,0,0
0,0.0015777097,0,0
1,0.9961612,1,1
0,0.13159427,0,0
0,0.24141191,0,0
0,0.15504912,0,0
0,0.001829003,0,0
0,0.0005470372,0,0
0,0.0021472608,0,0
1,0.30783394,0,0
1,0.9993791,1,1
1,0.99945825,1,1
1,0.48514625,0,0
0,3.9188017e-05,0,0
0,0.028727518,0,0
0,0.6739868,1,1
0,0.5110679,1,1
0,0.5811895,1,1
0,0.00020159571,0,0
0,0.37763345,0,0
1,0.42581466,0,0
1,0.68067217,1,1
0,0.00020531635,0,0
0,0.24491546,0,0
0,8.549766e-07,0,0
0,0.16129822,0,0
1,0.94496155,1,1
0,0.004037274,0,0
0,0.00034696385,0,0
0,0.1515616,0,0
0,0.38484848,0,0
1,0.40958047,0,0
0,0.43223965,0,0
0,5.755058e-05,0,0
0,0.00039030815,0,0
0,0.10228778,0,0
1,0.9999634,1,1
0,0.1339559,0,0
1,0.61289257,1,1
0,0.00026580138,0,0
0,0.009310043,0,0
1,0.5567497,1,1
1,0.2134491,0,0
0,0.2772101,0,0
1,0.5867884,1,1
0,3.2089163e-05,0,0
0,0.35865876,0,0
1,0.93373364,1,1
1,0.99504364,1,1
1,0.99957323,1,1
