expected_loss,percentile_score
242.05063452500002,80.00421740734883
242.10240768,80.00948916653488
242.16413508,80.01476092572092
242.3049882,80.02003268490695
242.31461760000002,80.025304444093
242.51136535999999,80.03057620327904
242.53415819999998,80.03584796246508
242.55341945999996,80.04111972165111
242.598657,80.04639148083716
242.6120991,80.0516632400232
242.84379636,80.05693499920923
242.9028272,80.06220675839528
242.908512,80.06747851758132
242.908512,80.07275027676737
242.908512,80.0780220359534
242.908512,80.08329379513944
242.908512,80.08856555432548
242.908512,80.09383731351153
242.908512,80.09910907269756
242.94436758,80.1043808318836
242.94436758,80.10965259106965
242.98696548,80.11492435025568
242.98696548,80.12019610944172
242.98696548,80.12546786862777
242.98696548,80.13073962781381
242.99837352,80.13601138699984
242.99959542300002,80.14128314618588
243.073755,80.14655490537193
243.124198724,80.15182666455797
243.16863759999998,80.157098423744
243.1745064,80.16237018293005
243.19638396,80.16764194211609
243.21045,80.17291370130212
243.34703568,80.17818546048817
243.34703568,80.18345721967421
243.57201372,80.18872897886025
243.5786548,80.19400073804628
243.6192504,80.19927249723233
243.65472639,80.20454425641837
243.66999149999998,80.20981601560442
243.73661669279997,80.21508777479045
243.82126099799999,80.22035953397649
243.85714848000003,80.22563129316254
244.003399154,80.23090305234857
244.01966147999997,80.23617481153461
244.12683936,80.24144657072065
244.1281311,80.2467183299067
244.13307340140003,80.25199008909273
244.14115410000002,80.25726184827877
244.14115410000002,80.26253360746482
244.14115410000002,80.26780536665085
244.14115410000002,80.27307712583689
244.21712201999998,80.27834888502294
244.21897612799998,80.28362064420898
244.24523839999998,80.28889240339501
244.377683487,80.29416416258105
244.437432,80.2994359217671
244.68723045299998,80.30470768095314
244.83306671999998,80.30997944013917
244.83306671999998,80.31525119932522
244.9206604338,80.32052295851126
244.92879684900004,80.32579471769729
244.988856,80.33106647688334
245.113387632,80.33633823606938
245.17053765,80.34160999525542
245.234663967,80.34688175444145
245.239337943,80.3521535136275
245.24420999999998,80.35742527281354
245.343082068,80.36269703199959
245.3844294,80.36796879118562
245.40374023200005,80.37324055037166
245.41968,80.3785123095577
245.42586599999998,80.38378406874374
245.42978823599998,80.38905582792978
245.5166016,80.39432758711582
245.5384138077,80.39959934630187
245.58699186,80.4048711054879
245.63972916,80.41014286467394
245.73895582080002,80.41541462385999
245.7921054,80.42068638304603
245.7921054,80.42595814223206
245.8388448,80.4312299014181
245.962568574,80.43650166060415
246.0977115,80.44177341979018
246.11130599999998,80.44704517897623
246.13338123000003,80.45231693816227
246.19255893000002,80.45758869734831
246.24444920000002,80.46286045653434
246.29987000000003,80.46813221572039
246.36928260000002,80.47340397490643
246.36928260000002,80.47867573409248
246.37690912039997,80.4839474932785
246.38597984400005,80.48921925246455
246.43313964,80.4944910116506
246.61245002399997,80.49976277083663
246.7218600392,80.50503453002267
246.83865568000002,80.51030628920871
246.83865568000002,80.51557804839476
246.83865568000002,80.52084980758079
246.83865568000002,80.52612156676683
246.83865568000002,80.53139332595288
246.83865568000002,80.53666508513892
246.83865568000002,80.54193684432495
246.919712,80.547208603511
246.919712,80.55248036269704
246.919712,80.55775212188307
246.919712,80.56302388106911
246.919712,80.56829564025516
246.99187008,80.5735673994412
246.99187008,80.57883915862723
246.99187008,80.58411091781328
246.99187008,80.58938267699932
246.99187008,80.59465443618535
246.99187008,80.5999261953714
246.99187008,80.60519795455744
246.99187008,80.61046971374348
246.99187008,80.61574147292951
246.99187008,80.62101323211556
247.0266372,80.6262849913016
247.0266372,80.63155675048765
247.0266372,80.63682850967368
247.0266372,80.64210026885972
247.0266372,80.64737202804577
247.09454657999999,80.6526437872318
247.12104775,80.65791554641784
247.18850904,80.66318730560388
247.1944878,80.66845906478993
247.35275719999999,80.67373082397596
247.35275719999999,80.679002583162
247.3710192,80.68427434234805
247.3710192,80.68954610153409
247.4507916,80.69481786072012
247.4507916,80.70008961990617
247.4507916,80.70536137909221
247.4507916,80.71063313827824
247.4507916,80.71590489746428
247.4962376,80.72117665665033
247.4962376,80.72644841583637
247.70935632,80.7317201750224
247.7136662,80.73699193420845
247.75193520000002,80.74226369339449
247.8393208,80.74753545258054
247.8393208,80.75280721176657
247.8393208,80.75807897095261
247.8394944,80.76335073013865
247.8394944,80.76862248932468
247.8394944,80.77389424851073
247.8413048,80.77916600769677
247.8413048,80.78443776688282
247.8413048,80.78970952606885
247.91940359999998,80.79498128525489
247.95688024,80.80025304444094
247.95688024,80.80552480362698
247.95688024,80.81079656281301
247.95688024,80.81606832199905
247.95688024,80.8213400811851
247.95688024,80.82661184037113
247.957335,80.83188359955717
247.957335,80.83715535874322
247.97446440000002,80.84242711792926
248.02613352,80.84769887711529
248.07544703999997,80.85297063630134
248.10966023200004,80.85824239548738
248.1192642,80.86351415467342
248.19231668000003,80.86878591385945
248.3367901,80.8740576730455
248.44045680000005,80.87932943223154
248.5116954,80.88460119141757
248.5969551,80.88987295060362
248.6018598,80.89514470978966
248.6018598,80.9004164689757
248.6018598,80.90568822816174
248.7880212048,80.91095998734778
249.07556080000003,80.91623174653382
249.12736445,80.92150350571985
249.21397332000004,80.9267752649059
249.23290809999997,80.93204702409194
249.249115,80.93731878327799
249.25597956,80.94259054246402
249.26492352,80.94786230165006
249.3043542495,80.9531340608361
249.3714924,80.95840582002215
249.45285690000003,80.96367757920818
249.6951072,80.96894933839422
249.6951072,80.97422109758027
249.6951072,80.9794928567663
249.6951072,80.98476461595234
249.6951072,80.99003637513839
249.6951072,80.99530813432443
249.72319108,81.00057989351046
249.85957682,81.0058516526965
249.93825,81.01112341188255
250.0067196,81.0163951710686
250.0293852,81.02166693025463
250.08396,81.02693868944067
250.11995739999998,81.03221044862671
250.2098904,81.03748220781274
250.26662664,81.04275396699879
250.351024,81.04802572618483
250.390924825,81.05329748537088
250.39899899999998,81.0585692445569
250.4051226,81.06384100374295
250.60761684000002,81.069112762929
250.67012096,81.07438452211504
250.67214979200003,81.07965628130107
250.67774304,81.08492804048711
250.6808882,81.09019979967316
250.7222376,81.09547155885919
250.9256442,81.10074331804523
251.03044,81.10601507723128
251.069742,81.11128683641732
251.43297381000002,81.11655859560335
251.44376116860002,81.1218303547894
251.54044968,81.12710211397544
251.59716014999998,81.13237387316148
251.65919187499998,81.13764563234751
251.80031709,81.14291739153356
251.82805487759998,81.1481891507196
251.8307576,81.15346090990563
251.84083254,81.15873266909168
251.8606387104,81.16400442827772
251.8898592,81.16927618746377
251.97477479999998,81.1745479466498
251.97477479999998,81.17981970583584
251.99582399999997,81.18509146502188
252.026768,81.19036322420793
252.15019071999998,81.19563498339396
252.1890817,81.20090674258
252.28548609599997,81.20617850176605
252.28548609599997,81.21145026095208
252.3203835,81.21672202013812
252.3203835,81.22199377932417
252.3203835,81.22726553851021
252.3203835,81.23253729769624
252.3203835,81.23780905688228
252.3945104,81.24308081606833
252.60631703999996,81.24835257525436
252.6667104,81.2536243344404
252.6667104,81.25889609362645
252.70729413299995,81.26416785281249
252.85546234200004,81.26943961199852
253.00780559999998,81.27471137118457
253.15776645000003,81.27998313037061
253.21345940999998,81.28525488955665
253.26509709600003,81.29052664874268
253.32076962,81.29579840792873
253.37199999999999,81.30107016711477
253.40492196,81.3063419263008
253.43996032,81.31161368548685
253.5832526832,81.31688544467289
253.68877404,81.32215720385894
253.73874063999997,81.32742896304497
253.74619491,81.33270072223101
253.99912176,81.33797248141705
254.02354992,81.3432442406031
254.12412148750002,81.34851599978913
254.13986256750002,81.35378775897517
254.23589920499998,81.35905951816122
254.255392592,81.36433127734725
254.3128335,81.36960303653329
254.33112455999998,81.37487479571934
254.36985651999998,81.38014655490538
254.4032235,81.38541831409141
254.517417,81.39069007327745
254.6189535,81.3959618324635
254.6189535,81.40123359164954
254.6189535,81.40650535083557
254.6189535,81.41177711002162
254.6189535,81.41704886920766
254.6189535,81.42232062839369
254.6189535,81.42759238757974
254.6189535,81.43286414676578
254.6189535,81.43813590595182
254.6189535,81.44340766513785
254.6189535,81.4486794243239
254.6189535,81.45395118350994
254.6370585,81.45922294269599
254.6370585,81.46449470188202
254.694672,81.46976646106806
254.71826679,81.4750382202541
254.747958,81.48030997944014
254.8161430776,81.48558173862618
254.88962136,81.49085349781222
255.07925676,81.49612525699827
255.14338752,81.5013970161843
255.149410113,81.50666877537034
255.19266,81.51194053455639
255.22442879399998,81.51721229374243
255.31106580000002,81.52248405292846
255.37043357,81.5277558121145
255.3876918,81.53302757130055
255.47055252,81.53829933048658
255.5016165,81.54357108967262
255.5391548,81.54884284885867
255.5391548,81.55411460804471
255.60787740000004,81.55938636723074
255.63867111000002,81.56465812641679
255.64974050000004,81.56992988560283
255.7981381,81.57520164478886
255.9077014,81.5804734039749
255.91765967999996,81.58574516316095
255.996075375,81.591016922347
256.152353576,81.59628868153303
256.17649599,81.60156044071907
256.29246,81.60683219990511
256.30068578399994,81.61210395909116
256.33672920000004,81.61737571827719
256.51149362999996,81.62264747746323
256.521075,81.62791923664928
256.521075,81.6331909958353
256.5910512,81.63846275502135
256.63624984800003,81.6437345142074
256.63624984800003,81.64900627339344
256.6373538585,81.65427803257947
256.7311605,81.65954979176551
256.75913304,81.66482155095156
256.75913304,81.6700933101376
256.7970135,81.67536506932363
256.9570185168,81.68063682850968
257.002940772,81.68590858769572
257.05392614100003,81.69118034688175
257.089872,81.6964521060678
257.089872,81.70172386525384
257.161968,81.70699562443988
257.18726475,81.71226738362591
257.2014642,81.71753914281196
257.2014642,81.722810901998
257.21304224,81.72808266118405
257.455148544,81.73335442037008
257.47459276,81.73862617955612
257.49999774,81.74389793874217
257.76894552,81.7491696979282
257.822356,81.75444145711424
257.82711696,81.75971321630028
257.831424,81.76498497548633
257.831424,81.77025673467236
257.8934976,81.7755284938584
257.908224,81.78080025304445
257.9485806,81.78607201223049
257.9485806,81.79134377141652
257.9485806,81.79661553060257
258.02407132319996,81.80188728978861
258.19395813,81.80715904897464
258.2271586272,81.81243080816068
258.2508418768,81.81770256734673
258.312565,81.82297432653277
258.33994614,81.8282460857188
258.345776097,81.83351784490485
258.351337024,81.83878960409089
258.46017678,81.84406136327694
258.4686546,81.84933312246297
258.5558997105,81.85460488164901
258.853304,81.85987664083505
258.85521,81.86514840002108
258.9982758,81.87042015920713
259.12008491399996,81.87569191839317
259.163086,81.88096367757922
259.163086,81.88623543676525
259.163086,81.89150719595129
259.163086,81.89677895513734
259.163086,81.90205071432337
259.163086,81.90732247350941
259.163086,81.91259423269545
259.163086,81.9178659918815
259.163086,81.92313775106753
259.163086,81.92840951025357
259.163086,81.93368126943962
259.163086,81.93895302862566
259.163086,81.94422478781169
259.163086,81.94949654699774
259.163086,81.95476830618378
259.163086,81.96004006536981
259.163086,81.96531182455585
259.163086,81.9705835837419
259.163086,81.97585534292794
259.222370325,81.98112710211397
259.250541824,81.98639886130002
259.2629726724,81.99167062048606
259.2698922,81.9969423796721
259.2714058203,82.00221413885814
259.31906549999997,82.00748589804418
259.527489,82.01275765723022
259.527489,82.01802941641625
259.527489,82.0233011756023
259.527489,82.02857293478834
259.527489,82.03384469397439
259.527489,82.03911645316042
259.527489,82.04438821234646
259.527489,82.0496599715325
259.527489,82.05493173071855
259.527489,82.06020348990458
259.527489,82.06547524909062
259.527489,82.07074700827667
259.527489,82.0760187674627
259.527489,82.08129052664874
259.527489,82.08656228583479
259.527489,82.09183404502083
259.527489,82.09710580420686
259.527489,82.1023775633929
259.527489,82.10764932257895
259.527489,82.112921081765
259.527489,82.11819284095102
259.527489,82.12346460013707
259.527489,82.12873635932311
259.53056424,82.13400811850914
259.5321024,82.13927987769519
259.635584,82.14455163688123
259.635584,82.14982339606728
259.635584,82.1550951552533
259.635584,82.16036691443935
259.694431748,82.1656386736254
259.70151235,82.17091043281144
259.79421,82.17618219199747
259.79421,82.18145395118351
259.79421,82.18672571036956
259.79421,82.19199746955559
259.79421,82.19726922874163
259.79421,82.20254098792768
259.79421,82.20781274711372
259.79421,82.21308450629975
259.79421,82.2183562654858
259.79421,82.22362802467184
259.79421,82.22889978385787
259.79421,82.23417154304391
259.79421,82.23944330222996
259.79421,82.244715061416
259.79421,82.24998682060203
259.79421,82.25525857978808
259.79421,82.26053033897412
259.79421,82.26580209816017
259.79421,82.2710738573462
259.79421,82.27634561653224
259.834354,82.28161737571828
259.834354,82.28688913490431
259.834354,82.29216089409036
259.834354,82.2974326532764
259.8398816,82.30270441246245
259.8398816,82.30797617164848
