y_true,cancel_probability,prediction_threshold_05
0.0,0.2352157,0
0.0,0.18612233,0
1.0,0.40359846,0
0.0,0.0028659585,0
1.0,0.9993652,1
1.0,0.9803804,1
0.0,0.21491021,0
1.0,0.9719019,1
0.0,0.00018787588,0
1.0,0.9962639,1
1.0,0.99840957,1
1.0,0.913394,1
1.0,0.9999994,1
1.0,0.64355946,1
1.0,0.99999034,1
0.0,2.4113124e-06,0
1.0,0.338357,0
0.0,0.00090974837,0
1.0,0.58054817,1
1.0,0.99448115,1
1.0,0.6539516,1
0.0,0.00037259492,0
0.0,0.00017493054,0
0.0,0.00029061487,0
0.0,0.3408142,0
0.0,0.00010132163,0
0.0,0.12084383,0
0.0,0.29035333,0
1.0,0.9997742,1
1.0,0.5905716,1
1.0,0.99038047,1
0.0,0.1992095,0
1.0,0.9999681,1
0.0,0.6732451,1
0.0,0.097331345,0
0.0,0.000961381,0
1.0,0.9999249,1
0.0,7.058001e-05,0
1.0,0.84603447,1
0.0,0.55619293,1
0.0,0.2813765,0
0.0,0.00039011784,0
0.0,0.40097845,0
1.0,0.99880034,1
1.0,0.9790449,1
0.0,0.5206044,1
1.0,0.53356254,1
1.0,0.6998527,1
0.0,0.17931515,0
0.0,0.00010987865,0
1.0,0.43558392,0
0.0,0.3569549,0
1.0,0.67189527,1
0.0,0.17127031,0
1.0,0.9907253,1
0.0,0.67320585,1
0.0,0.0005927605,0
0.0,0.36733052,0
1.0,0.25138846,0
0.0,0.0005468107,0
0.0,0.0017953004,0
0.0,0.00084440014,0
1.0,0.94707596,1
0.0,0.076326564,0
1.0,0.99632984,1
0.0,0.21907368,0
0.0,0.0324907,0
0.0,0.00028285728,0
0.0,0.06649802,0
1.0,0.999999,1
0.0,0.13174129,0
0.0,0.1785381,0
1.0,0.9968883,1
1.0,0.7951089,1
0.0,0.7496036,1
0.0,0.00067413657,0
1.0,0.5027909,1
0.0,0.36664426,0
1.0,0.64555466,1
0.0,0.11570913,0
0.0,0.06150177,0
1.0,0.9993674,1
0.0,8.091184e-05,0
1.0,0.99999917,1
0.0,0.28447416,0
1.0,0.20668913,0
0.0,0.003341647,0
0.0,0.12330799,0
1.0,0.037214477,0
0.0,0.044438552,0
1.0,0.8219769,1
1.0,0.39763248,0
0.0,0.5908698,1
0.0,4.4377797e-05,0
0.0,0.00010471847,0
0.0,0.0003046223,0
1.0,0.9994119,1
1.0,0.40889177,0
1.0,0.99935347,1
0.0,0.00025202375,0
1.0,0.8188505,1
0.0,0.19888467,0
0.0,0.00038260748,0
0.0,0.7889974,1
0.0,0.2776736,0
1.0,0.9985251,1
1.0,0.9972625,1
1.0,0.68564165,1
1.0,0.9999258,1
1.0,0.94460636,1
1.0,0.99982613,1
0.0,0.49259064,0
0.0,0.406646,0
0.0,0.00013690886,0
0.0,0.33942363,0
1.0,0.9938264,1
0.0,0.015864862,0
1.0,0.9999899,1
1.0,0.33148795,0
0.0,0.039720964,0
0.0,0.076877214,0
1.0,0.5437933,1
0.0,0.10876929,0
0.0,0.00011554645,0
0.0,0.0008720293,0
1.0,0.22218508,0
0.0,0.015094283,0
0.0,0.17721187,0
0.0,0.86794436,1
0.0,0.41809675,0
0.0,0.27920595,0
0.0,0.13004492,0
0.0,0.004086222,0
0.0,0.55355585,1
0.0,2.1965323e-05,0
1.0,0.59853065,1
0.0,0.057853855,0
0.0,0.00065069407,0
0.0,0.00013396626,0
0.0,0.29595926,0
0.0,0.06948699,0
0.0,0.07254576,0
1.0,0.43463942,0
0.0,0.07046962,0
1.0,0.852994,1
0.0,0.06150177,0
0.0,0.0004821994,0
0.0,0.00064630096,0
0.0,0.41406432,0
1.0,0.48980418,0
1.0,0.9998948,1
0.0,0.00011478442,0
0.0,0.09349363,0
1.0,0.9672398,1
0.0,0.27650762,0
1.0,0.5440396,1
0.0,0.084197305,0
0.0,0.30805168,0
0.0,0.000689484,0
1.0,0.9999534,1
1.0,0.13724096,0
1.0,0.7995424,1
1.0,0.3213711,0
1.0,0.9999988,1
1.0,0.9999977,1
0.0,0.06231611,0
1.0,0.3368662,0
1.0,0.707773,1
0.0,0.00062451616,0
0.0,0.0006427438,0
0.0,0.004086222,0
0.0,0.0059542237,0
1.0,0.2413741,0
0.0,0.006022577,0
1.0,0.80670035,1
1.0,0.6958517,1
1.0,0.9967601,1
0.0,0.00026656833,0
0.0,0.2951869,0
1.0,0.56987953,1
0.0,0.56621206,1
1.0,0.99921775,1
1.0,0.08656739,0
1.0,0.30121854,0
0.0,0.2608001,0
0.0,1.159878e-05,0
0.0,0.05760078,0
0.0,0.5598544,1
0.0,0.12206837,0
0.0,0.0002936087,0
1.0,0.8581688,1
1.0,0.2157292,0
1.0,0.9999907,1
0.0,0.00031778138,0
1.0,0.9446238,1
0.0,0.22076766,0
0.0,2.6627236e-05,0
0.0,7.7802455e-05,0
0.0,0.0014475358,0
0.0,0.29629835,0
0.0,0.2265343,0
0.0,0.06720625,0
0.0,0.00018838675,0
0.0,0.35674936,0
0.0,0.013533338,0
0.0,0.6165503,1
0.0,0.4805354,0
1.0,0.5786739,1
1.0,0.15396106,0
0.0,0.06818424,0
0.0,0.5983815,1
0.0,0.27019536,0
0.0,0.010071743,0
0.0,0.00028653783,0
0.0,0.6499974,1
0.0,2.7960314e-05,0
0.0,0.05028792,0
0.0,0.12950246,0
1.0,0.9993652,1
1.0,0.9283606,1
1.0,0.5441129,1
0.0,0.0028959974,0
0.0,0.69660795,1
1.0,0.9999597,1
1.0,0.40330037,0
0.0,0.11705996,0
1.0,0.9977918,1
0.0,0.05400952,0
1.0,0.99478024,1
0.0,0.0020101937,0
0.0,0.39889848,0
0.0,0.5065847,1
0.0,0.0001325012,0
0.0,0.33180898,0
1.0,0.9970218,1
1.0,0.9989837,1
1.0,0.25730044,0
0.0,0.00025028028,0
1.0,0.69325733,1
0.0,0.013307642,0
1.0,0.967613,1
1.0,0.9595679,1
0.0,0.0034044124,0
1.0,0.9998359,1
1.0,0.4583456,0
0.0,0.0004753692,0
0.0,1.2457327e-05,0
0.0,0.00030475738,0
0.0,0.046330065,0
0.0,0.071819775,0
0.0,0.7206868,1
0.0,0.009902982,0
0.0,3.4302482e-07,0
0.0,0.0012564978,0
1.0,0.99935347,1
1.0,0.8902756,1
1.0,0.9208679,1
0.0,0.053941794,0
0.0,0.87040883,1
1.0,0.6229536,1
0.0,0.00079945405,0
1.0,0.8391054,1
1.0,0.7938894,1
0.0,0.0032799088,0
0.0,0.023875976,0
0.0,2.7182088e-05,0
0.0,0.47961825,0
1.0,0.7443603,1
1.0,0.34016007,0
0.0,0.00035172937,0
0.0,0.028851546,0
1.0,0.99818265,1
0.0,0.0018250679,0
1.0,0.5717479,1
0.0,0.0040778746,0
0.0,0.20565428,0
0.0,0.0002181239,0
1.0,0.49554178,0
1.0,0.9328648,1
0.0,0.0058068833,0
0.0,0.00077176705,0
0.0,6.515405e-05,0
0.0,0.31354526,0
0.0,0.0563877,0
0.0,0.00570332,0
0.0,0.062152673,0
0.0,0.31816626,0
0.0,0.027156338,0
1.0,0.662496,1
1.0,0.9482884,1
0.0,0.3076824,0
0.0,0.57409334,1
0.0,0.0002753799,0
1.0,0.6867589,1
0.0,0.5932336,1
0.0,0.20134808,0
0.0,3.062894e-05,0
0.0,1.4177525e-05,0
1.0,0.5913799,1
0.0,0.3338681,0
0.0,6.6544217e-06,0
1.0,0.9552819,1
1.0,0.98152906,1
0.0,0.0042621708,0
1.0,0.56170094,1
0.0,0.001457535,0
0.0,0.029502096,0
0.0,0.06001,0
0.0,0.0015920603,0
0.0,0.6573454,1
0.0,0.0017415083,0
1.0,0.9952217,1
0.0,0.09370364,0
1.0,0.973336,1
0.0,0.00024246,0
0.0,0.9063559,1
0.0,0.0005724702,0
0.0,0.09759842,0
0.0,0.25067598,0
0.0,0.0002751833,0
1.0,0.57137275,1
0.0,0.049185544,0
0.0,0.00044744805,0
0.0,0.12559481,0
0.0,4.9749724e-05,0
1.0,0.6995667,1
0.0,0.549093,1
0.0,0.083378084,0
1.0,0.9889131,1
1.0,0.9985416,1
1.0,0.6096703,1
0.0,0.17195052,0
0.0,0.045145173,0
1.0,0.2362007,0
0.0,0.035225425,0
1.0,0.5763086,1
0.0,0.65631974,1
1.0,0.9992071,1
0.0,0.13997632,0
0.0,0.0646394,0
0.0,0.3031802,0
0.0,0.22856343,0
0.0,0.28763708,0
1.0,0.45010826,0
0.0,0.6520281,1
1.0,0.83849066,1
0.0,0.03858646,0
0.0,0.0045079626,0
0.0,0.053883083,0
0.0,0.20427689,0
0.0,0.00019231549,0
1.0,0.90663683,1
1.0,0.6111793,1
0.0,0.015283696,0
0.0,0.013565709,0
1.0,0.9992243,1
0.0,0.05761535,0
1.0,0.8175572,1
1.0,0.9967811,1
0.0,0.007714003,0
0.0,0.0065856893,0
1.0,0.6530615,1
1.0,0.9859999,1
0.0,0.001238975,0
1.0,0.9868601,1
1.0,0.98467076,1
0.0,0.567454,1
0.0,0.92198455,1
1.0,0.9202987,1
1.0,0.48013583,0
0.0,0.112082,0
0.0,0.093745105,0
0.0,0.03422341,0
0.0,0.021804119,0
0.0,0.39050874,0
1.0,0.7566087,1
0.0,0.018348882,0
0.0,0.2520458,0
0.0,0.02412964,0
0.0,0.00065516384,0
0.0,0.20797624,0
0.0,0.15251106,0
1.0,0.7742117,1
0.0,0.010616956,0
0.0,0.00014843073,0
0.0,0.001845887,0
0.0,0.08269937,0
1.0,0.11954774,0
0.0,5.265321e-07,0
1.0,0.9640719,1
0.0,0.50547993,1
0.0,0.43663937,0
0.0,0.002778255,0
1.0,0.27608094,0
1.0,0.999136,1
1.0,0.2734768,0
0.0,0.104484364,0
1.0,0.7166461,1
0.0,0.024119819,0
0.0,0.26217136,0
1.0,0.7587881,1
0.0,0.53592014,1
1.0,0.99138737,1
0.0,0.19993399,0
0.0,0.21077827,0
0.0,0.1698881,0
1.0,0.5317396,1
1.0,0.6255499,1
1.0,0.99970794,1
0.0,0.56164753,1
1.0,0.931458,1
0.0,0.076630585,0
0.0,0.000104627245,0
1.0,0.390789,0
1.0,0.9987305,1
0.0,0.00035699992,0
0.0,0.08508583,0
0.0,0.00053278427,0
0.0,0.001236872,0
0.0,0.08307731,0
0.0,1.52306275e-05,0
0.0,0.1250532,0
0.0,0.005879884,0
1.0,0.9943774,1
0.0,9.829707e-05,0
0.0,0.08035494,0
0.0,0.069305934,0
0.0,4.853626e-06,0
0.0,0.093433306,0
1.0,0.9999707,1
0.0,0.089626126,0
0.0,0.18890637,0
0.0,0.0022146862,0
1.0,0.9019112,1
0.0,0.050967667,0
0.0,0.22735156,0
0.0,0.011637513,0
0.0,0.050221853,0
1.0,0.26332754,0
1.0,0.9999965,1
0.0,0.10556467,0
1.0,0.99690866,1
0.0,0.010438155,0
0.0,0.58392775,1
1.0,0.8972156,1
0.0,0.44897023,0
0.0,0.0013969636,0
1.0,0.9993344,1
1.0,0.09826068,0
0.0,0.6838888,1
0.0,0.0037501098,0
1.0,0.95363027,1
0.0,0.0005332606,0
0.0,0.7289958,1
1.0,0.47434708,0
1.0,0.7567448,1
1.0,0.9996752,1
1.0,0.99905086,1
1.0,0.42136413,0
0.0,0.40912426,0
1.0,0.9993016,1
0.0,0.0003441761,0
1.0,0.9999991,1
1.0,0.53863716,1
0.0,0.06314234,0
0.0,0.00021941778,0
1.0,0.7290927,1
1.0,0.41117886,0
0.0,0.00021447016,0
1.0,0.6820498,1
0.0,0.12245297,0
1.0,0.33571696,0
0.0,0.6367178,1
0.0,0.00068792026,0
1.0,0.99818265,1
1.0,0.62160575,1
1.0,0.99575055,1
0.0,6.124481e-05,0
0.0,1.0044309e-05,0
0.0,0.037272505,0
1.0,0.9391462,1
0.0,0.00028047344,0
0.0,0.3953839,0
1.0,0.67771554,1
0.0,0.007965276,0
1.0,0.65752876,1
1.0,0.74490577,1
0.0,0.0007476407,0
0.0,0.20188132,0
0.0,0.31559914,0
0.0,0.31354526,0
0.0,0.4498767,0
0.0,0.00038573178,0
0.0,8.144491e-06,0
1.0,0.99707687,1
1.0,0.39293852,0
0.0,0.0011523914,0
0.0,0.7829194,1
0.0,0.00030630414,0
0.0,0.007789476,0
0.0,0.00056197395,0
0.0,0.02376102,0
0.0,0.0011132518,0
0.0,0.0001491455,0
1.0,0.7530664,1
0.0,0.31949145,0
0.0,0.0009916394,0
0.0,0.75152445,1
0.0,7.067396e-05,0
0.0,0.33930266,0
0.0,0.44708416,0
0.0,0.0013983385,0
0.0,0.37623388,0
1.0,0.999999,1
0.0,0.0008995647,0
1.0,0.4857604,0
0.0,0.00049864425,0
0.0,0.12770492,0
0.0,0.35905802,0
1.0,0.45133197,0
0.0,0.25131786,0
0.0,0.114219174,0
1.0,0.9478297,1
1.0,0.9967811,1
0.0,0.7215619,1
0.0,0.059171293,0
0.0,0.664636,1
0.0,0.501047,1
1.0,0.9705681,1
0.0,0.0038002764,0
0.0,0.15879829,0
1.0,0.999512,1
1.0,0.59853816,1
1.0,0.18002152,0
0.0,0.014468604,0
0.0,0.16212262,0
0.0,0.17330915,0
0.0,0.05764629,0
1.0,0.9868601,1
0.0,0.34016007,0
1.0,0.4955313,0
0.0,0.013968228,0
1.0,0.9994238,1
0.0,0.00041780475,0
1.0,0.7644479,1
0.0,0.026430456,0
0.0,0.00031169681,0
0.0,0.14635843,0
1.0,0.70091486,1
1.0,0.18028511,0
1.0,0.9524157,1
0.0,0.29305914,0
1.0,0.13775848,0
0.0,0.45414525,0
0.0,2.1448224e-07,0
1.0,0.9996721,1
0.0,7.780654e-05,0
0.0,0.0009316174,0
0.0,0.01792298,0
0.0,0.0006074726,0
0.0,0.00047927303,0
0.0,0.1473426,0
0.0,0.014999643,0
1.0,0.9999534,1
1.0,0.985384,1
1.0,0.9939001,1
0.0,0.00026483054,0
0.0,0.0031253223,0
0.0,0.14828733,0
0.0,0.010564004,0
0.0,0.056923885,0
0.0,0.6412592,1
0.0,0.54533046,1
1.0,0.9989861,1
0.0,0.0006709095,0
1.0,0.98565197,1
0.0,0.9821438,1
0.0,0.17998517,0
0.0,2.4525018e-05,0
0.0,0.15540525,0
0.0,0.006425584,0
0.0,0.000121733974,0
0.0,0.31284666,0
1.0,0.73211884,1
1.0,0.99896616,1
1.0,0.99840957,1
0.0,0.0009201058,0
0.0,0.0024714707,0
0.0,0.035067327,0
0.0,0.13519035,0
0.0,0.030315708,0
0.0,0.0010718215,0
0.0,0.00093770016,0
1.0,0.9992475,1
0.0,0.6002828,1
0.0,0.098239064,0
1.0,0.7931882,1
0.0,0.24827322,0
0.0,0.01175854,0
0.0,0.05258599,0
0.0,0.7622535,1
1.0,0.72112465,1
1.0,0.90923434,1
1.0,0.27705517,0
1.0,0.270388,0
0.0,0.27139267,0
1.0,0.85118675,1
1.0,0.63161767,1
1.0,0.9999382,1
0.0,0.00025230795,0
0.0,6.3324296e-05,0
0.0,8.9929706e-08,0
0.0,0.14711085,0
0.0,0.1665966,0
1.0,0.42935312,0
0.0,0.0001193599,0
0.0,0.20707928,0
0.0,0.03642764,0
0.0,0.00022490497,0
0.0,0.00022878638,0
1.0,0.99608403,1
1.0,0.5022576,1
1.0,0.99928504,1
0.0,0.00013211012,0
0.0,0.002004736,0
0.0,0.22718287,0
0.0,0.15463133,0
0.0,0.124329284,0
0.0,0.25824916,0
0.0,0.020722587,0
1.0,0.6884773,1
0.0,0.052099343,0
0.0,0.76456714,1
0.0,0.0017225769,0
1.0,0.98338467,1
0.0,0.27938098,0
0.0,0.09418444,0
0.0,0.0005808745,0
0.0,0.17221119,0
0.0,0.38251004,0
0.0,0.09699199,0
0.0,0.24104095,0
1.0,0.9998359,1
0.0,0.063874334,0
0.0,0.294178,0
1.0,0.99876744,1
0.0,0.0002543251,0
0.0,0.38977507,0
1.0,0.43971464,0
1.0,0.46443674,0
0.0,0.002402318,0
1.0,0.99478024,1
1.0,0.9998877,1
1.0,0.9558974,1
0.0,0.0013025106,0
1.0,0.99859726,1
0.0,0.4989261,0
0.0,0.22901739,0
1.0,0.9991259,1
0.0,0.0011907371,0
0.0,0.49911875,0
0.0,0.7065158,1
0.0,0.00018129672,0
1.0,0.9900479,1
0.0,0.1072189,0
1.0,0.9995936,1
0.0,0.00055645074,0
1.0,0.9785001,1
0.0,0.020332621,0
0.0,0.0182141,0
1.0,0.99818265,1
0.0,0.079352945,0
0.0,0.02402203,0
1.0,0.82323796,1
1.0,0.9928112,1
1.0,0.56443655,1
0.0,0.029989626,0
1.0,0.9999991,1
0.0,0.031377137,0
1.0,0.13185817,0
1.0,0.71350896,1
1.0,0.55989504,1
0.0,0.010563704,0
1.0,0.66944444,1
1.0,0.9933989,1
0.0,0.0005157799,0
0.0,0.033179555,0
0.0,0.16748478,0
0.0,0.5371494,1
1.0,0.6678808,1
0.0,0.00011572044,0
1.0,0.4122063,0
0.0,0.0019425546,0
1.0,0.03220807,0
1.0,0.9993672,1
1.0,0.98740655,1
0.0,3.583077e-05,0
1.0,0.99902487,1
0.0,9.319382e-05,0
0.0,0.0059528667,0
1.0,0.9992483,1
0.0,0.44960466,0
0.0,0.008403869,0
0.0,0.0013349755,0
0.0,0.00073795236,0
0.0,0.17690094,0
0.0,0.012965991,0
1.0,0.16189787,0
1.0,0.898422,1
1.0,0.9864887,1
0.0,0.18386193,0
1.0,0.7285634,1
0.0,0.51045835,1
0.0,0.52689004,1
1.0,0.9999862,1
1.0,0.96722066,1
1.0,0.42718744,0
0.0,3.195635e-05,0
0.0,0.00034871846,0
1.0,0.9999911,1
0.0,0.2694593,0
1.0,0.70437586,1
0.0,0.42187223,0
0.0,0.8034559,1
0.0,0.00056251173,0
0.0,0.034945246,0
0.0,0.00047349604,0
0.0,0.5682998,1
0.0,0.0066327592,0
1.0,0.722014,1
0.0,0.07970147,0
1.0,0.9984548,1
0.0,0.15151049,0
1.0,0.618889,1
0.0,0.0009458804,0
1.0,0.718467,1
0.0,0.7140869,1
0.0,0.5109768,1
0.0,0.21733993,0
0.0,0.23811287,0
0.0,0.12316168,0
1.0,0.6846359,1
0.0,0.017203212,0
0.0,0.00063750264,0
0.0,0.0008442541,0
0.0,0.0008030579,0
0.0,0.15098345,0
0.0,0.00044641324,0
1.0,0.9997922,1
1.0,0.9507008,1
0.0,0.002902283,0
0.0,7.041537e-06,0
1.0,0.5832865,1
0.0,0.008789571,0
0.0,9.164734e-05,0
1.0,0.9994774,1
0.0,0.49134448,0
0.0,0.0083869,0
1.0,0.9998352,1
0.0,0.09175511,0
0.0,0.39342692,0
0.0,0.106015675,0
0.0,0.20296499,0
1.0,0.9882797,1
0.0,0.2747744,0
1.0,0.64149356,1
0.0,0.568946,1
0.0,0.08824237,0
1.0,0.92208785,1
1.0,0.59362197,1
0.0,0.052221626,0
1.0,0.9998352,1
1.0,0.999854,1
0.0,0.00045948746,0
1.0,0.73480946,1
1.0,0.4841649,0
0.0,0.0064835898,0
0.0,0.23451997,0
0.0,0.0008805945,0
1.0,0.9998007,1
0.0,0.00024799022,0
0.0,0.72965795,1
0.0,0.10227309,0
1.0,0.0005452036,0
0.0,0.00046673306,0
1.0,0.9838352,1
1.0,0.9988835,1
0.0,0.03212925,0
1.0,0.80194193,1
0.0,1.577653e-05,0
1.0,0.20957512,0
1.0,0.9977449,1
0.0,0.059719946,0
0.0,0.011849414,0
1.0,0.9684444,1
0.0,0.0007791006,0
0.0,0.23246422,0
1.0,0.71875626,1
0.0,2.1038783e-05,0
0.0,0.0006007874,0
0.0,0.4078003,0
0.0,0.27105045,0
0.0,0.10408351,0
0.0,0.62600595,1
0.0,0.0004404129,0
0.0,0.0007896387,0
0.0,0.00015359886,0
1.0,0.9725872,1
0.0,0.00017779972,0
1.0,0.9704297,1
0.0,0.49042797,0
1.0,0.99690866,1
1.0,0.53608084,1
1.0,0.5282986,1
1.0,0.9967811,1
1.0,0.24184431,0
0.0,0.22822805,0
1.0,0.5615937,1
1.0,0.66344035,1
0.0,0.00019380194,0
1.0,0.33232147,0
0.0,0.0015335659,0
0.0,0.13432828,0
1.0,0.99852455,1
0.0,7.079646e-05,0
1.0,0.8339068,1
0.0,0.000100647274,0
0.0,0.33901364,0
1.0,0.8321586,1
0.0,7.6074255e-05,0
0.0,0.24008486,0
0.0,0.003535429,0
0.0,0.00068503845,0
0.0,0.2593657,0
1.0,0.9982988,1
0.0,0.15558699,0
1.0,0.99997705,1
1.0,0.5185615,1
0.0,0.25470003,0
1.0,0.9989861,1
0.0,0.27917418,0
1.0,0.774233,1
1.0,0.8888805,1
0.0,0.34411073,0
0.0,0.002116377,0
1.0,0.8896515,1
0.0,0.002593247,0
0.0,0.6015582,1
0.0,9.958701e-05,0
1.0,0.9963074,1
0.0,0.43412304,0
0.0,0.019175634,0
1.0,0.7331974,1
1.0,0.9446238,1
1.0,0.71331537,1
1.0,0.99938416,1
0.0,0.059176937,0
0.0,0.29167226,0
0.0,0.62431306,1
1.0,0.9997914,1
1.0,0.9999668,1
1.0,0.086495176,0
0.0,0.33189332,0
0.0,0.00058539095,0
0.0,0.00048532977,0
0.0,0.35311407,0
0.0,0.3321337,0
1.0,0.25714836,0
0.0,0.00010093156,0
0.0,0.39222687,0
0.0,0.08270907,0
0.0,0.11109145,0
1.0,0.9966168,1
0.0,0.0029558914,0
0.0,0.00032611852,0
0.0,0.019537628,0
0.0,9.701064e-06,0
0.0,0.26779097,0
1.0,0.9695877,1
1.0,0.19714014,0
0.0,0.101965725,0
1.0,0.9988552,1
1.0,0.26363468,0
1.0,0.94707596,1
0.0,0.2378729,0
0.0,7.758337e-05,0
0.0,0.21278669,0
0.0,0.0013728281,0
0.0,0.014961556,0
0.0,0.015516384,0
1.0,0.9998359,1
1.0,0.43675354,0
1.0,0.72542834,1
0.0,0.0002126228,0
0.0,0.47846276,0
1.0,0.9821901,1
1.0,0.67700833,1
0.0,0.4468435,0
0.0,0.00050486263,0
0.0,0.22165318,0
0.0,0.0027568236,0
0.0,0.42212334,0
0.0,0.087146245,0
1.0,0.75548476,1
0.0,0.3468486,0
1.0,0.8473253,1
0.0,0.00023960807,0
0.0,0.00010711733,0
0.0,0.50442433,1
1.0,0.99959946,1
0.0,5.6700064e-05,0
1.0,0.8705709,1
0.0,0.073847584,0
0.0,0.00019789813,0
0.0,0.0013841102,0
0.0,0.0021983907,0
0.0,0.38310567,0
1.0,0.9986705,1
0.0,0.00010018926,0
1.0,0.99960196,1
0.0,0.1457127,0
0.0,0.3708157,0
0.0,0.33513623,0
1.0,0.4162618,0
1.0,0.56734246,1
1.0,0.9265517,1
0.0,8.605036e-05,0
1.0,0.35344118,0
0.0,0.7278216,1
0.0,0.09375503,0
0.0,0.5036414,1
1.0,0.44075006,0
0.0,0.005737448,0
1.0,0.89322037,1
0.0,0.003453141,0
0.0,0.59573126,1
0.0,0.25030822,0
1.0,0.9978544,1
0.0,0.03401912,0
0.0,0.23396371,0
0.0,0.689854,1
0.0,0.08407779,0
0.0,0.0009249912,0
0.0,0.3639,0
1.0,0.7503122,1
0.0,0.6327417,1
1.0,0.971455,1
0.0,0.00016724817,0
0.0,0.44265887,0
0.0,0.055572484,0
0.0,0.00013222809,0
0.0,0.0015424922,0
0.0,0.00035101417,0
0.0,0.12346454,0
0.0,0.037954696,0
1.0,0.7569441,1
0.0,0.15904027,0
1.0,0.24484842,0
0.0,0.2756595,0
0.0,0.28708202,0
0.0,0.49409062,0
0.0,0.17067775,0
1.0,0.9966168,1
0.0,0.08143247,0
1.0,0.96019226,1
1.0,0.9889131,1
1.0,0.99811685,1
1.0,0.069916844,0
0.0,0.23015735,0
1.0,0.5131674,1
0.0,0.34794286,0
0.0,0.00022871005,0
0.0,0.00080246694,0
0.0,0.28677467,0
1.0,0.67809546,1
1.0,0.99107146,1
0.0,0.8640234,1
0.0,0.0022631683,0
0.0,0.00042049077,0
1.0,0.08778151,0
1.0,0.6714411,1
1.0,0.24815793,0
1.0,0.10662733,0
1.0,0.99944514,1
0.0,0.095464684,0
0.0,0.08316176,0
0.0,0.82882386,1
1.0,0.14245799,0
1.0,0.8779864,1
0.0,0.0008544139,0
0.0,3.7781192e-05,0
1.0,0.9864887,1
1.0,0.99531716,1
0.0,0.116679214,0
0.0,0.7051662,1
1.0,0.7090273,1
0.0,0.00220748,0
1.0,0.4740113,0
0.0,0.017981324,0
1.0,0.99921775,1
0.0,0.0013764688,0
1.0,0.019106783,0
1.0,0.9998359,1
0.0,7.100382e-05,0
1.0,0.564003,1
1.0,0.9999534,1
1.0,0.41600993,0
0.0,0.48412576,0
0.0,0.04876046,0
1.0,0.6972196,1
1.0,0.9998352,1
1.0,0.1271732,0
1.0,0.9967811,1
1.0,0.8509308,1
1.0,0.90231216,1
1.0,0.9993339,1
0.0,0.07083738,0
1.0,0.45348698,0
0.0,0.085743666,0
0.0,0.3892577,0
0.0,0.0001748365,0
1.0,0.60442096,1
0.0,0.001157015,0
0.0,0.134052,0
0.0,0.0030978513,0
0.0,0.00025202375,0
0.0,0.3703414,0
0.0,0.1278938,0
0.0,0.7484525,1
0.0,0.0008539467,0
1.0,0.99965304,1
1.0,0.9292684,1
1.0,0.716558,1
1.0,0.027212264,0
1.0,0.59929824,1
0.0,0.08437315,0
0.0,0.14311509,0
1.0,0.5633987,1
0.0,0.42373416,0
0.0,0.09446978,0
0.0,0.32216954,0
0.0,0.18333808,0
1.0,0.99970794,1
0.0,0.004526716,0
0.0,0.00029068277,0
0.0,0.22667427,0
0.0,0.24465516,0
0.0,0.7432091,1
1.0,0.676565,1
0.0,0.13091092,0
0.0,0.07570369,0
0.0,0.64796644,1
0.0,0.000961381,0
0.0,0.38534266,0
0.0,0.00016532616,0
0.0,0.044869035,0
1.0,0.7925477,1
1.0,0.99690837,1
1.0,0.18252161,0
0.0,0.111541055,0
0.0,0.48971677,0
1.0,0.9999992,1
1.0,0.8086371,1
0.0,0.4631092,0
0.0,0.072881326,0
1.0,0.9942914,1
0.0,0.00066038396,0
1.0,0.99902487,1
1.0,0.207682,0
0.0,0.1300787,0
0.0,0.40544403,0
0.0,0.08137782,0
0.0,0.0182141,0
0.0,0.00022197273,0
0.0,0.5553197,1
0.0,6.788858e-07,0
1.0,0.48680982,0
1.0,0.6869053,1
0.0,0.119143724,0
0.0,0.04384129,0
0.0,0.7001143,1
1.0,0.99491346,1
0.0,0.003689376,0
1.0,0.9991431,1
1.0,0.32908797,0
1.0,0.9984548,1
0.0,0.094745584,0
1.0,0.2091859,0
0.0,4.6286077e-05,0
0.0,0.8768298,1
1.0,0.798851,1
1.0,0.5894923,1
0.0,0.036279675,0
1.0,0.5291612,1
1.0,0.396007,0
0.0,0.001992209,0
0.0,0.24722691,0
1.0,0.9725872,1
0.0,0.0003791084,0
1.0,0.86117303,1
0.0,0.006977216,0
0.0,0.6470606,1
1.0,0.7412677,1
1.0,0.52368546,1
1.0,0.6622379,1
0.0,0.0007867943,0
1.0,0.859413,1
0.0,0.0002018492,0
1.0,0.65759504,1
0.0,0.71633995,1
1.0,0.5629217,1
0.0,0.07190535,0
0.0,0.41116324,0
1.0,0.58049786,1
1.0,0.9985984,1
0.0,0.00017023254,0
0.0,0.00037025654,0
1.0,0.9785001,1
1.0,0.877112,1
0.0,0.23872474,0
0.0,0.00041814023,0
1.0,0.9993016,1
0.0,0.0009956913,0
0.0,0.5118152,1
1.0,0.76641697,1
0.0,0.2278544,0
1.0,0.6932212,1
0.0,0.012934558,0
1.0,0.67369246,1
0.0,0.00057658093,0
0.0,0.65409184,1
0.0,2.8731902e-05,0
0.0,0.29598504,0
1.0,0.6624313,1
0.0,9.575137e-09,0
0.0,0.042635076,0
1.0,0.4974514,0
1.0,0.83875525,1
1.0,0.94848096,1
1.0,0.2571705,0
0.0,0.62445354,1
1.0,0.4848642,0
