original_index,y_true,rf_probability,mlp_probability,adr,total_nights
24603,0,0.0178334763420445,0.00013281239,105.0,1
114585,0,0.2868772077755592,0.3303393,120.0,3
43674,1,0.3741216241808398,0.47648194,128.2,1
86465,0,0.5452320630046401,0.625054,107.1,2
83163,0,0.282459057006926,0.16831236,81.0,2
18165,0,0.0215593057320549,4.1322157e-05,26.1,8
26982,0,0.3141669179701294,0.009775642,126.0,3
38877,0,0.2915714594148824,0.33851564,209.0,2
51493,1,0.9890688364077452,0.9931253,100.0,2
48401,1,0.528182667789095,0.5812696,115.2,3
96579,0,0.3064277538908465,0.47579196,97.85,5
96007,0,0.408146274030747,0.403029,93.08,4
39874,0,0.0467214878715717,0.0007141523,169.98,7
7958,1,0.6470048253739064,0.71450055,252.0,8
92545,0,0.0457459779236481,0.00039491503,123.3,1
16030,0,0.5408849713091342,0.5035104,172.0,3
12763,1,0.3940631551440814,0.7685013,190.18,11
117409,0,0.6239140652884355,0.6771319,127.26,5
34085,0,0.0396257457588547,0.014634747,97.0,2
95795,0,0.5304950970743371,0.67652786,135.9,3
65248,1,0.6035723095187415,0.6989028,93.6,2
71453,1,0.5785980748155244,0.7600454,103.5,7
117788,0,0.7708225504348201,0.93099,256.5,6
19445,0,0.0421751436759011,0.008159879,43.0,1
6087,0,0.0030832908875621,0.0024494112,60.0,8
57779,1,0.7643569714687254,0.8757154,113.4,4
83643,0,0.2225696278640756,0.19843228,81.07,2
119180,0,0.0841837417029702,0.036236387,104.0,4
70156,1,0.775888016728967,0.59527427,99.0,3
46046,0,0.2795668989539942,0.20922203,62.0,3
69435,1,0.9255281989081122,0.98546237,135.0,2
19876,0,0.0041229512269364,0.00059720327,43.0,1
42827,1,0.6685837957163543,0.84894925,90.0,3
116396,0,0.1483383489696861,0.0002544505,119.7,3
8485,1,0.8785344521859406,0.87118953,52.0,4
37231,0,0.0406868691655675,6.5162494e-05,154.0,2
16944,0,0.1426303925613345,0.07314353,66.6,9
105072,0,0.3834586671030274,0.36875963,63.92,2
61698,1,0.3309199734560469,0.5959971,103.5,3
4293,1,0.9261247467931972,0.8461116,52.0,7
104574,0,0.2669735436156166,0.16264933,83.8,3
3560,1,0.8189923040762579,0.74366283,50.4,7
23824,0,0.0549017352571149,0.03467188,79.0,1
104982,0,0.1652508113331784,0.12000227,98.0,2
32747,0,0.0560683803132968,0.033599358,52.0,1
94772,0,0.7058266486175051,0.74915916,152.1,3
19841,0,0.0356398879238985,0.000109354354,66.2,3
102607,0,0.1333917353338937,0.0465635,70.4,2
47875,1,0.5555841427404906,0.67667496,72.9,3
37226,0,0.3803646191414165,0.30465236,66.0,1
4155,1,0.1585138681196405,0.0964076,52.36,1
106287,0,0.0352437162560429,0.0020784927,65.0,1
107398,0,0.4492209173787445,0.20291996,74.39,2
49977,1,0.5211614187346039,0.59653723,112.2,5
106134,0,0.2033340591132279,0.24259856,78.54,5
17511,0,0.0548019038794233,0.00026783883,40.0,1
15432,0,0.0031958388044432,6.6151675e-05,88.4,7
117647,0,0.3827804416840387,0.47086495,125.0,3
60500,1,0.4848551262951273,0.60216725,90.0,3
29558,0,0.0288755078665779,0.00016542154,46.0,7
93475,0,0.0894086697380492,0.05142524,99.45,5
116513,0,0.2042875744907576,0.12157609,256.5,4
106053,0,0.2313114385617649,0.16075134,72.0,1
37564,0,0.0230093770243932,0.0044862456,58.7,4
101770,0,0.0843424559980929,0.009380109,65.29,5
70914,1,0.7061890144436113,0.8242154,114.08,12
91631,0,0.1058269744338614,0.09968518,90.0,2
103307,0,0.6268018798312167,0.6102581,104.0,2
18419,0,0.0298004122733265,0.0071138158,44.0,1
45486,1,0.9026522928436166,0.9069412,65.0,4
16360,0,0.3818710440078475,0.24542172,199.0,9
57980,1,0.4762450223176077,0.5112322,151.2,5
49046,1,0.990936237182071,0.99905,96.0,2
94284,0,0.0381230359381884,0.0031448924,134.3,4
18964,0,0.0094256212564753,0.0056809736,43.0,1
63644,1,0.2990250342897904,0.28173712,113.9,4
22000,0,0.0885220301835256,0.045442287,48.0,1
39989,0,0.0055090528759368,1.6498067e-05,137.0,7
42551,1,0.3306533853929033,0.39485785,104.5,2
74451,1,0.999004663849823,0.99968433,62.0,2
93599,0,0.200532936634069,0.1452794,137.7,1
37139,0,0.0336189487345199,0.0068308352,64.5,4
67431,1,0.9960014560195306,0.9991596,100.0,3
7378,1,0.7148159662508774,0.7411718,202.33,6
60828,1,0.0700459191481104,0.09017499,78.3,3
68019,1,0.6921519925802313,0.74759597,153.0,3
44512,0,0.1139468704585563,0.13479587,62.0,2
11619,1,0.6096605010109122,0.8423646,115.0,5
53284,1,0.9967902395177098,0.9999092,140.0,2
102494,0,0.0772303980782804,0.058468595,95.0,2
4925,1,0.4559422550538655,0.467335,35.1,7
50390,0,0.2595838337553106,0.18857688,95.2,4
4256,0,0.0385224997688181,0.0011179955,64.0,2
18440,0,0.1051597235068909,0.15773672,35.0,2
32494,0,0.0815373550291558,0.02384096,53.33,3
48987,0,0.5131664034657791,0.3897066,96.3,3
47428,1,0.3955987065285737,0.42220938,91.0,1
58221,1,0.3382187055135707,0.39086434,118.8,4
18879,1,0.9630924789651674,0.9996294,68.0,3
51150,0,0.0120090290815116,3.3761942e-05,65.0,2
23936,0,0.0218769476524997,0.00042616867,63.0,7
69003,1,0.5172087132415826,0.6809914,108.0,4
26401,0,0.0015764543592597,0.000118156706,92.1,7
1528,0,0.1721288080562349,0.18383773,131.4,2
43762,0,0.0176386744032964,0.005381433,105.0,2
2392,0,0.0697122716150904,0.00021363927,82.0,2
93558,0,0.0081071568894786,0.00030985425,115.0,2
38925,0,0.0959989408732054,0.114840075,216.29,7
54671,1,0.4164963010985711,0.46288967,139.0,1
75511,1,0.9924321871738878,0.99966043,62.0,2
34227,0,0.2204303898353646,0.19790888,42.0,4
37005,0,0.2704145556398313,0.26611194,102.32,7
71554,1,0.720881947681885,0.62619764,89.0,2
43650,0,0.1376156555198128,0.014330307,72.76,1
64351,1,0.3037340920446922,0.39089563,97.2,1
119187,0,0.0841837417029702,0.036236376,104.0,4
102285,0,0.0700459191481104,0.09017499,78.3,3
2557,0,0.0565093640814664,0.018013513,40.5,4
41651,0,0.2404150821087103,0.34756774,75.0,4
89457,0,0.0006375532304103,5.2431657e-05,65.0,3
33260,0,0.5120722497860315,0.47706956,48.0,1
90967,0,0.4370715731842567,0.28885162,89.0,1
57902,1,0.6284566176558647,0.96015686,108.0,2
19784,0,0.0503765351678286,0.044232566,56.0,1
59070,1,0.993445852696556,0.99889255,65.0,2
56577,1,0.3784237590046824,0.40562832,149.4,4
21096,0,0.2765659687476439,0.4931423,68.0,3
58647,1,0.7367001657302327,0.9554292,95.0,3
67338,1,0.7662315900375279,0.83627844,108.0,5
21601,0,0.2870725489463719,0.15087658,31.45,6
98595,0,0.0059622681307012,4.7901995e-06,65.0,2
113814,0,0.1479152985214059,0.022660894,135.33,3
87818,0,0.2551988285239492,0.0810878,76.58,5
66106,1,0.8131837347644003,0.9761358,90.0,3
65476,1,0.9769751748132928,0.9656535,95.0,2
90544,0,0.0165062242069502,0.00033368258,115.0,2
31718,0,0.6737282114540931,0.7026727,42.0,3
37778,0,0.0091226096840404,0.0013108188,108.0,4
69163,1,0.9662446874164892,0.99801594,140.0,3
9646,1,0.1319981610733345,0.088950954,27.0,1
9116,0,0.1822470398255373,0.1631419,68.0,2
13368,1,0.7080954628450665,0.82009745,256.57,7
47331,1,0.9658686014728096,0.9933214,75.0,3
43159,0,0.0143389198885976,0.0010601691,62.0,2
75646,1,0.9908754527684338,0.9995484,62.0,4
104847,0,0.2726165933140354,0.5039581,73.39,4
21107,0,0.0261123919947761,0.021045212,40.0,2
52397,1,0.9545197570504984,0.9864541,100.0,4
81774,1,0.9960740903362606,0.9991001,75.0,3
90902,0,0.1881913415688346,0.17461933,119.85,5
61175,1,0.377810953105597,0.46799213,154.0,3
18493,0,0.7075482544806434,0.7095341,29.16,4
70041,1,0.9963294015296036,0.9998196,130.0,2
47541,0,0.2035572614308744,0.2115454,78.3,2
114893,0,0.1670745586739959,0.15412048,220.0,1
20458,0,0.3096401677802174,0.21473242,52.8,2
103901,0,0.3051633846206272,0.28334,102.0,4
77965,0,0.0046083419287904,0.00019496067,170.0,4
105755,0,0.1063455614620831,0.19063625,156.0,3
23549,0,0.0432338254459524,0.0012776898,47.0,7
111210,0,0.6502959625719602,0.5981342,171.0,3
109797,0,0.6296884380054718,0.63484967,135.0,2
48180,1,0.6987515704695629,0.7748878,112.5,2
31007,0,0.2616639190335014,0.30632144,43.0,3
103922,0,0.0212541229740256,0.0006014288,70.0,6
74262,1,0.9766133142028726,0.99955785,62.8,3
75790,1,0.9900029965074904,0.9997988,62.0,4
35315,0,0.0590814183942583,0.0004884916,133.0,1
5151,0,0.0084182773285212,0.00033047458,46.8,8
53422,1,0.990264999060966,0.99849147,120.0,3
16907,0,0.0257212175890723,0.005187518,48.0,1
76071,1,0.9878205398705578,0.99991536,101.5,2
70981,1,0.6787154895212562,0.86205834,252.0,4
110151,0,0.3476209405809147,0.27790606,112.5,2
62990,1,0.9933475175760343,0.99728113,80.0,2
95520,0,0.2148973396810461,0.26481783,141.1,1
76592,1,0.9954044139155058,0.99995816,90.0,3
26211,0,0.0164590857526431,0.001972086,154.0,7
26311,0,0.0047058057172124,6.5107765e-06,142.94,10
26713,0,0.3575517106208603,0.23256157,209.0,7
1925,0,0.0197454022653639,0.0011418641,114.48,7
83777,0,0.169144543549785,0.032381475,97.1,5
17446,0,0.0007601053829324,0.00038486565,74.0,2
52781,1,0.9688669684623464,0.97825354,120.0,6
17911,0,0.2026776098051276,0.0390262,41.33,7
54623,1,0.9931424722072532,0.9989228,62.0,2
57686,1,0.7395913442388815,0.8122858,140.4,2
5956,1,0.8394378528848052,0.8080202,79.2,7
96999,0,0.0011351285718844,0.0008560319,137.0,5
88150,0,0.0088399437811799,0.0016196595,90.0,4
83109,0,0.0919551753429947,0.07278759,65.0,1
31364,0,0.0453964487078404,0.11784028,51.13,3
34953,0,0.0747316900816409,0.10514506,110.0,1
109849,0,0.3172498427629623,0.36705917,114.0,3
68635,1,0.9731166181103098,0.9978774,160.0,2
35845,0,0.0357579852155649,0.03727106,115.0,4
76973,1,0.9977776331743292,0.9999803,170.0,6
77703,1,0.797466106167079,0.91572255,0.0,1
11078,1,0.7717735489616349,0.7445326,54.0,2
376,0,0.3489601980059264,0.3530796,153.0,6
108167,0,0.488408898625655,0.5420687,62.4,2
76659,0,0.256812701408392,0.14249349,6.0,1
59223,1,0.7027746314576517,0.94730234,112.5,5
51977,0,0.0985630972784783,0.042166945,128.35,2
35887,0,0.1652657485117576,0.14983706,95.0,4
16221,1,0.8631903769125109,0.9780971,99.0,2
71511,1,0.5651340638403078,0.61933434,91.85,1
15492,0,0.0146327116868364,7.378627e-05,112.63,5
58794,1,0.96456381259605,0.9972806,110.0,1
111668,0,0.316239400673424,0.43474722,200.0,3
39165,0,0.0381569770875509,0.00085381046,165.0,7
31071,0,0.2356167383249096,0.084752485,0.0,2
78143,0,0.3086239764066748,0.041152705,111.75,4
29550,0,0.061821407410879,0.00030233053,138.33,6
44774,0,0.049307890106101,0.00055157364,94.5,3
19975,0,0.2622628830803206,0.34163034,30.0,1
1268,1,0.7120517762838164,0.73656833,164.0,1
31734,0,0.0356145196140691,0.00047343178,97.88,8
114748,0,0.0016222180816446,4.2915017e-06,122.4,2
30870,0,0.074025816674793,0.00015005916,0.0,3
110410,0,0.011490558443911,0.00020866908,85.0,3
23659,0,0.0921031104615611,0.000382183,97.0,3
114899,0,0.3026091019166296,0.39522642,150.0,2
110635,0,0.2671984959718605,0.18173498,160.0,1
18928,0,0.0153384525680822,0.0015180483,36.0,2
60839,1,0.2440239919712899,0.14299342,0.0,1
98338,0,0.3726851888006115,0.48796928,75.0,1
2794,1,0.7784615547018867,0.8676727,36.0,1
45886,1,0.5022905119695095,0.8509782,70.0,5
29004,0,0.1856600557713296,0.12759513,45.0,1
18309,0,0.0667792210040767,0.048693366,43.2,1
28437,0,0.0030562621657659,3.5732269e-06,48.32,14
3106,0,0.0052693731629836,2.1965754e-08,69.0,6
117212,0,0.1072112305542843,0.09662584,179.1,1
15900,0,0.2928250110890748,0.34095708,227.4,5
64178,1,0.9921120906215612,0.99504364,95.0,3
101265,0,0.2400430534252499,0.13431278,134.75,2
82040,1,0.9945578659375478,0.9999982,100.0,2
66178,1,0.7771181527312369,0.72036433,114.0,3
106162,0,0.008243505854231,0.00047859392,75.0,3
8671,1,0.8977169248919249,0.9668043,55.0,2
778,0,0.4886324108072697,0.2256608,134.0,5
34009,0,0.0189669490460342,5.2491945e-05,72.0,2
47782,1,0.6088398599748044,0.74019337,193.0,4
42501,0,0.0161684948907873,0.0061288197,75.0,2
26207,0,0.0574232850591021,0.0007466332,202.0,8
8682,1,0.8733528665684162,0.9755492,55.0,3
81496,0,0.09990063838197,0.0055649853,0.0,1
90280,0,0.5173340089080356,0.28355607,332.57,3
105669,0,0.2804708369309504,0.45552543,91.8,5
15693,0,0.0206061028357089,0.00034537332,96.3,7
10568,1,0.9298779015590338,0.8486973,62.0,18
81348,0,0.1483011823159971,0.084003165,69.0,4
293,0,0.0256024071784286,0.0019097322,153.0,1
23100,0,0.1498466481531939,0.21324833,60.0,2
35721,0,0.2619127207723613,0.3939409,75.0,1
94840,0,0.216380896255991,0.19657327,144.9,2
81781,1,0.9960740903362606,0.9991001,75.0,3
115012,0,0.2468114094447298,0.09225298,117.0,2
15180,1,0.9208552044765572,0.9988823,58.95,7
100802,0,0.1133791380317969,0.037993565,123.33,3
69407,1,0.996384971991604,0.99945825,130.0,2
42030,1,0.3659678275783384,0.32867095,79.0,1
46612,0,0.2511287384041001,0.24616379,61.0,1
50282,1,0.9979905426537627,0.99955297,62.0,2
50569,1,0.9868860289810634,0.98910415,90.0,4
69920,1,0.9683214166645284,0.9963142,170.0,3
103790,0,0.6194334709484426,0.93245244,80.75,5
102199,0,0.2329643696169056,0.21525584,57.6,4
79975,0,0.0031304377322424,1.0948987e-05,60.0,3
40016,0,0.3595958513415869,0.0008903451,0.0,6
98574,0,0.0170252883110053,0.0015722533,140.0,4
45326,0,0.1145305694710658,0.0011868966,85.67,3
16583,0,0.3377399578648311,0.17376995,93.4,5
32405,0,0.1449528047500218,0.083699174,35.0,1
53117,0,0.0248233315072854,0.0027227637,114.87,7
3294,1,0.5085276554930602,0.6836383,47.6,3
94688,0,0.1190048124253695,0.17093346,128.0,1
5279,1,0.9167753692434883,0.96954155,47.0,14
78192,0,0.1823883652747428,0.047117405,126.0,2
22615,0,0.0611889498657457,0.020579785,48.0,2
70831,1,0.735362256092106,0.7551555,127.8,3
98354,0,0.3848755239647337,0.42060685,101.18,1
101268,0,0.2815478281209425,0.48465282,146.6,4
23966,0,0.0513536960421211,0.022710366,65.0,3
18706,0,0.2988450033973304,0.04180629,47.12,2
80830,0,0.0044324027990349,0.0001463926,70.0,3
99526,0,0.0038192562128013,0.00040891866,85.0,4
104086,0,0.1181380645250478,0.20601602,0.0,1
55799,1,0.2770533861359027,0.17910574,140.0,4
79881,1,0.9179147476408036,0.9996326,73.0,2
106507,0,0.5127334056964634,0.4000182,75.0,1
14863,1,0.980182691978663,0.9991103,34.0,2
38615,0,0.0691067588196696,0.0021387595,162.56,9
57895,1,0.7074423520960134,0.7381962,83.85,1
99032,0,0.2938302187513472,0.43975157,108.0,1
92763,0,0.4948496780058801,0.71972585,82.45,7
34710,0,0.0250188816752234,4.060511e-05,99.5,2
24712,0,0.0513373278548185,0.00053257257,78.0,1
572,0,0.0251079099271351,3.688062e-05,103.5,4
7178,1,0.6332158906637911,0.8290296,222.33,6
70124,1,0.7126048132797923,0.8375077,160.0,2
91369,0,0.3217161366243041,0.4906717,96.3,2
108249,0,0.0528238678497578,3.018707e-05,68.0,7
45046,1,0.8486734777689812,0.9569296,101.5,2
97076,0,0.0120632863102712,0.00074879115,85.0,1
24606,0,0.0206478331812572,0.00039238238,66.8,4
119196,0,0.0841837417029702,0.036236387,104.0,4
118723,0,0.0166542383884367,2.0915173e-05,140.0,1
59936,1,0.7391801125521259,0.8353244,79.2,4
46695,1,0.0935540174564741,0.17086482,108.0,1
54246,1,0.272068045603021,0.39506415,103.5,1
29000,0,0.0267877458967985,0.000108400236,71.0,1
65425,1,0.9949782352222724,0.99901795,105.0,4
44074,1,0.986676602107252,0.9995969,170.0,1
40937,0,0.1409858931688856,0.15937795,89.0,4
102475,0,0.0059022293204076,0.00021188371,75.0,4
59389,1,0.5943883823396278,0.5672368,127.15,1
105170,0,0.0932836046550081,0.045397934,39.6,2
29451,0,0.028305158979638,0.00020786702,46.0,5
33086,0,0.2889910268268599,0.25503626,78.0,1
39493,0,0.3662333413293868,0.39750683,276.0,3
28724,0,0.0226640840228858,0.00055800815,59.0,1
78818,0,0.3042479388278862,0.28860348,126.0,4
2621,1,0.1570422348335717,0.11322785,106.0,2
30609,0,0.2280526520549295,0.19354345,39.14,14
79736,0,0.0925284443674633,0.06768164,65.0,1
2643,1,0.5737927387660094,0.651911,66.0,1
97532,0,0.3193837686244365,0.50146616,139.0,2
101905,0,0.1345792861252567,0.037204694,48.5,5
88160,0,0.0351518889971437,0.0012170058,89.75,2
2536,1,0.510309327114662,0.52140594,0.0,2
33656,0,0.511209986983638,0.64128417,37.8,4
105339,0,0.1543563071206177,0.17948863,88.0,2
38978,0,0.4377540310139294,0.33858833,271.0,5
115038,0,0.004589230214952,1.1403484e-06,112.67,3
28983,0,0.06056978102807,0.00041557016,72.05,8
52386,0,0.2106355508917689,0.2281263,95.69,7
45544,1,0.6329606180461834,0.72337127,72.25,4
10607,1,0.7699966368686931,0.683034,80.0,7
97197,0,0.3294121580910906,0.2525464,96.33,3
45455,0,0.2984251570877095,0.3775385,75.0,2
115584,0,0.7525688052621716,0.7750178,179.1,5
74818,1,0.978598332230038,0.9999405,75.0,1
54250,1,0.1007285970431214,0.11049855,0.0,2
40032,0,0.0057928686512938,1.5541971e-05,101.7,7
25537,0,0.012649687237107,6.408945e-05,59.8,14
69712,1,0.9954808848759648,0.99971825,120.0,4
73709,1,0.4058593183590306,0.55365556,99.0,5
27106,0,0.3980483969812262,0.5801697,174.0,8
88845,0,0.0169850221579436,0.024239333,139.0,1
80219,0,0.1926167275725382,0.021998227,85.0,2
77662,0,0.0367537643501322,0.04519208,95.0,2
103485,0,0.1016195953764224,0.14627503,146.5,5
115165,0,0.0758372325699941,0.025738757,117.85,4
19170,0,0.064557363694189,0.061536614,40.0,1
112543,0,0.2707624320205816,0.23560429,195.0,4
80638,0,0.0101169708609061,1.6998887e-05,60.0,3
73991,1,0.996586106917932,0.9991991,62.0,2
84567,0,0.2760427609148143,0.3115478,89.0,10
34254,0,0.0288120002088573,0.0017585274,64.0,7
54156,1,0.6840107512029274,0.70317864,103.5,3
74590,1,0.9986044408539752,0.99999577,62.0,2
103688,0,0.0602149057784732,0.006483031,92.65,3
58392,1,0.9810392981754464,0.9986324,110.0,3
107439,0,0.0062171803426869,0.0011974792,70.0,3
47716,1,0.6843931698359099,0.6349783,153.9,1
96367,0,0.0574719670360349,0.0077715483,0.0,1
55248,1,0.6507208882885822,0.6975075,114.3,5
14238,0,0.060112127706656,0.10423093,30.0,1
79566,0,0.050419231791174,6.943683e-05,196.0,3
105029,0,0.2858055019740678,0.24524207,135.5,3
2123,0,0.0408817301301771,0.0008518869,44.5,7
2228,1,0.8601129212438796,1.0,0.0,7
41980,0,0.54047731399901,0.634108,90.0,2
52024,1,0.9612426748665998,0.95552933,90.0,3
112187,0,0.6492694479979625,0.6243353,180.0,3
12297,1,0.5222242443211846,0.64238787,182.0,2
45368,1,0.562127081584605,0.65490115,97.33,2
56429,1,0.5779002377138237,0.75733083,94.35,4
19646,0,0.0605224974096552,0.010567597,52.0,2
117937,0,0.0337552553019296,0.0003576622,125.0,7
19627,0,0.7200782819194499,0.6967894,39.93,3
2047,1,0.4561448957127773,0.38792998,54.4,7
68295,1,0.9955476680806318,0.9997839,160.0,3
82427,0,0.098505712110885,0.00016985669,58.0,3
2781,0,0.1483147310866503,0.13540117,49.0,1
16456,0,0.2711437149439109,0.23614873,209.0,6
86382,0,0.1828154404587727,0.13395244,98.6,4
33472,0,0.0351964648774893,0.0042311973,40.0,7
50783,1,0.7075943226588218,0.8624639,170.36,7
58887,1,0.9957330121387652,0.99999964,60.0,3
60852,1,0.994653827617378,0.99999774,62.8,2
10382,1,0.8500447666260746,0.7787609,55.8,25
37914,0,0.0103661377852089,3.5366094e-05,102.2,10
92983,0,0.0283570462792587,0.00010228141,102.25,5
16564,1,0.9824999234923524,0.9999723,81.0,3
99738,0,0.0047694356029951,1.6126472e-05,90.0,2
39438,0,0.1214209985488351,0.00022183859,258.0,4
92403,0,0.5294653514389146,0.51049304,76.5,3
114593,0,0.2912209513706054,0.6928436,99.0,6
80192,0,0.0852982288789346,2.5413854e-05,100.0,1
94760,0,0.2363980035593362,0.38295424,139.0,1
10799,1,0.1643292251208208,0.19444323,45.0,1
29015,0,0.0170931147100646,0.00013081917,52.0,1
2910,1,0.7848715184045247,0.7790935,62.5,4
65387,1,0.6984140276028569,0.6926012,102.6,2
44334,1,0.5748191991980569,0.6895791,102.99,7
37609,0,0.0101038888601321,0.009675868,106.0,6
52603,1,0.5995610431712987,0.6622018,117.9,3
113727,0,0.2035547325194336,0.30396393,140.0,2
102613,0,0.1015505309181193,0.026542552,80.79,6
47951,0,0.346822987955008,0.19357118,69.6,4
69723,1,0.571199592992868,0.4906289,156.6,6
105999,0,0.0147034050789989,0.00020428337,78.0,4
1164,1,0.6399559285294293,0.5952079,154.0,3
87632,0,0.042068295949805,0.00022149135,95.0,3
33596,0,0.1695939234112778,0.008604573,87.85,1
103946,0,0.0113269493141768,0.00010936519,69.29,7
113096,0,0.5662678778681244,0.6507162,111.52,5
115138,0,0.0742783615222212,0.037372738,122.7,3
66349,1,0.6383962430842827,0.6170616,130.5,6
110226,0,0.2149083375598807,0.2988901,102.0,1
55686,1,0.9360995250864944,0.9899705,115.0,2
57542,1,0.9398521981143222,0.97135764,95.0,4
72816,1,0.2926761024759898,0.5174494,141.5,3
81951,1,0.997669585110048,0.99879456,65.0,1
54695,1,0.7066297870933966,0.6989395,99.45,7
55536,1,0.1896589146042247,0.15907906,141.0,4
78947,0,0.086618440602333,0.07740862,65.0,1
31062,0,0.0335787098598342,0.00044878788,49.0,1
23691,0,0.0068484569970606,0.00047394104,85.0,2
32481,0,0.0840430503672666,0.008985904,45.82,11
110855,0,0.2654206584051554,0.2008647,155.25,4
82080,0,0.2290301565506882,0.23333572,0.0,1
26602,0,0.1037818968749999,0.1269269,263.0,5
100060,0,0.3478177826956528,0.5840169,110.7,2
116382,0,0.2635117367892482,0.14415832,179.1,3
62271,1,0.615714513713121,0.53636754,71.19,4
27360,0,0.4663330694573881,0.5223949,124.2,7
27066,0,0.0255197506536696,0.00061059906,251.43,14
54898,1,0.5809196808373526,0.5894567,183.3,3
49444,1,0.6917781168180362,0.6056182,145.0,2
87364,0,0.5286536319353607,0.54080606,90.95,5
60860,0,0.3303592875293917,0.31338128,67.5,3
72192,1,0.6006239593518377,0.7557422,148.5,3
69864,1,0.9962878006969186,0.9998401,100.0,2
